item_id,user_id,rating
4226,61213,4.5
5942,61213,3.5
4821,61213,3.0
5957,61213,3.0
5810,61213,4.0
1772,61213,3.5
688,61213,2.0
356,61213,4.5
2806,61213,2.5
2478,61213,3.0
2997,61213,4.0
4233,61213,3.0
368,61213,3.0
2826,61213,5.0
3174,61213,4.0
902,61213,3.5
2978,61213,3.0
104,61213,4.0
5294,61213,3.5
784,61213,3.0
33679,61246,4.5
2953,61246,3.0
5254,61246,4.0
1222,61246,4.5
35836,61246,3.0
454,61246,3.5
4344,61246,4.0
5785,61246,3.5
59725,61246,3.5
1246,61246,4.0
42723,61246,1.5
733,61246,4.0
56941,61246,4.0
21,61246,3.0
69122,61246,3.5
5420,61246,4.0
63082,61246,4.5
51937,61246,2.5
527,61246,4.5
5810,61246,4.0
8665,61246,4.5
3408,61246,4.0
73017,61246,3.5
778,61246,4.5
60069,61246,3.5
4223,61246,4.0
1208,61246,4.0
8531,61246,2.0
1028,61246,3.5
90405,61246,4.0
1210,61246,4.5
318,61246,4.5
8529,61246,4.0
54286,61246,4.5
260,61246,4.0
39183,61246,3.0
1580,61246,3.5
296,61246,4.5
5528,61246,3.5
4022,61246,4.0
455,61246,3.0
6378,61246,4.0
3793,61246,3.5
6213,61246,4.5
8972,61246,4.0
30707,61246,4.5
7143,61246,3.5
1704,61246,4.5
68157,61246,4.5
34150,61246,3.0
1196,61259,5.0
318,61259,5.0
85342,61259,5.0
88235,61259,5.0
127202,61259,5.0
62644,64382,4.5
117127,64382,3.5
125872,64382,2.5
1210,64382,4.5
94864,64382,3.5
3948,64382,3.5
39715,64382,3.0
2052,64382,3.0
68157,64382,4.0
97304,64382,3.0
47,64382,5.0
202439,64382,4.5
5010,64382,4.0
6377,64382,4.0
56174,64382,3.5
8464,64382,4.0
8531,64382,2.5
58559,64382,5.0
53464,64382,3.0
5900,64382,2.5
109673,64382,2.5
4025,64382,2.5
81417,64382,3.0
1025,64382,4.0
125878,64382,2.5
8798,64382,4.0
5219,64382,3.0
30793,64382,3.5
112556,64382,4.5
6287,64382,3.5
364,64382,4.5
41569,64382,3.5
1240,64382,4.5
126108,64382,3.5
541,64382,3.5
169984,64382,3.5
8368,64382,4.0
131830,64382,3.5
105844,64382,4.5
4310,64382,3.0
98491,64382,4.0
3615,64382,3.0
140956,64382,3.5
5377,64382,3.5
1032,64382,4.0
5254,64382,3.0
5266,64382,3.5
6503,64382,2.5
4370,64382,3.5
4022,64382,4.0
6333,64382,3.5
6373,64382,3.5
81834,64382,4.0
48516,64382,5.0
3988,64382,3.0
164179,64382,4.0
118082,64382,2.5
2355,64382,3.5
48780,64382,4.5
2953,64382,3.0
1704,64382,4.5
44022,64382,3.5
122906,64382,3.5
593,64382,4.5
157361,64382,4.0
40815,64382,4.0
51662,64382,4.5
455,64382,3.0
58998,64382,4.0
53322,64382,3.5
95441,64382,3.0
171495,64382,5.0
148888,64382,2.5
318,64382,5.0
109027,64382,3.0
909,64382,4.5
5630,64382,4.0
45081,64382,3.0
3527,64382,4.0
1196,64382,4.0
4226,64382,4.5
8810,64382,3.0
4816,64382,3.5
71033,64382,4.0
2542,64382,4.0
106782,64382,4.5
47099,64382,4.0
736,64382,3.0
3949,64382,4.0
933,69805,3.5
2248,69805,3.5
1247,69805,4.5
4226,69805,3.5
4886,69805,3.5
1333,69805,3.5
1387,69805,5.0
1262,69805,4.5
3062,70238,4.0
5955,70238,2.0
54190,70238,4.5
1196,70238,4.5
296,70238,4.0
266,70238,3.0
1270,70238,3.0
377,70238,3.0
5971,70238,4.0
2469,70238,3.5
4896,70238,2.5
1279,70238,3.0
21,70238,3.5
5902,70238,4.0
1035,70238,3.0
905,70238,4.0
2249,70238,3.0
8970,70238,4.0
7205,70238,4.0
1963,70238,4.0
1252,70238,5.0
1292,70238,3.0
44191,70238,4.0
36,70238,3.5
7027,70238,4.5
3360,70238,3.5
1358,70238,4.0
7836,70238,4.0
2948,70238,3.0
6331,70238,4.0
3814,70238,4.0
541,70238,5.0
2300,70238,4.5
55267,70238,2.5
1387,70238,3.0
1210,70238,4.5
4467,70238,3.0
6643,70238,4.5
2791,70238,3.5
955,70238,3.0
1256,70238,4.0
480,70238,3.5
2728,70238,4.5
4992,70238,3.0
8337,70238,4.0
7983,70238,4.5
2289,70238,5.0
52,70238,3.0
1333,70238,4.0
608,70238,4.0
1251,70238,5.0
2716,70238,2.0
2539,70238,4.0
25999,70238,3.5
4327,70238,4.0
1082,70238,3.0
2019,70238,4.0
2054,70238,2.5
8951,70238,3.5
2720,70238,2.0
951,70238,4.0
1250,70238,5.0
1704,70238,4.0
1307,70238,4.0
2395,70238,3.0
1721,78690,3.0
586,78690,4.0
2033,78690,3.0
2657,78690,1.0
180,78690,3.0
47810,78690,3.0
4754,78690,4.0
1258,78690,3.0
37729,78690,5.0
8581,78690,4.0
223,78690,4.0
8972,78690,3.0
59315,78690,3.0
6934,78690,2.0
7327,78690,5.0
7387,78690,4.0
56775,78690,3.0
60069,78690,3.0
2953,78690,3.0
2232,78690,4.0
1197,78690,5.0
47518,78690,3.0
1391,78690,4.0
27317,78690,5.0
63479,78690,4.0
356,78690,4.0
2067,78690,4.0
4344,78690,3.0
7493,78690,5.0
3988,78690,3.0
61323,78690,3.0
57368,78690,3.0
37853,78690,4.0
5349,78690,3.0
61024,78690,4.0
2273,78690,3.0
891,78690,3.0
69784,78690,4.0
3328,78690,2.0
57274,78690,4.0
104,78690,3.0
3694,78690,4.0
5903,78690,2.0
2248,82953,3.5
3089,82953,4.5
7396,82953,4.5
3418,82953,4.0
4995,82953,1.5
2859,82953,5.0
3174,82953,3.0
3328,82953,4.0
356,82953,2.0
1204,82953,4.5
3704,82953,4.0
3897,82953,3.0
1230,82953,5.0
153,82953,1.5
39,82953,3.0
474,82953,3.5
6874,82953,3.0
3163,82953,4.0
4544,82953,2.0
293,82953,4.0
2947,82953,4.0
25,82953,3.5
4553,82953,3.5
2728,82953,4.5
1251,82953,5.0
1100,82953,2.5
6986,82953,3.0
608,82953,4.0
2194,82953,4.0
6711,82953,4.5
1270,82953,4.5
1952,82953,4.0
5902,82953,4.0
27317,82953,4.5
593,82953,3.0
101,82953,4.5
380,82953,2.0
7327,82953,5.0
2028,82953,2.5
2010,82953,4.0
1663,82953,3.5
1372,82953,2.5
4191,82953,4.5
736,82953,2.0
1218,82953,4.5
8507,82953,4.0
1213,82953,5.0
2624,82953,4.5
33679,83700,5.0
48412,83700,5.0
53125,83700,5.0
6338,83700,4.0
6537,83700,5.0
44665,83700,4.0
49530,83700,4.0
62081,83700,4.5
27773,83700,4.5
48774,83700,5.0
115713,83700,3.0
111759,83700,4.0
8798,83700,5.0
48516,83700,5.0
33162,83700,5.0
1095,83700,4.0
57640,83700,5.0
168250,83700,3.5
63992,83700,5.0
60760,83700,5.0
33669,83700,3.0
34048,83700,3.5
2802,84748,3.0
7153,84748,5.0
106782,84748,4.0
109487,84748,5.0
56174,84748,3.5
318,87363,5.0
1198,87363,4.5
587,87363,4.0
3504,87363,2.5
44191,87363,4.5
47,87363,4.0
1196,87363,4.0
59315,87363,4.0
8970,87363,4.0
56949,87363,3.0
49272,87363,4.0
1566,87363,3.5
4235,87363,3.5
4886,87363,4.0
4226,87363,3.5
1252,87363,3.5
733,87363,3.0
4973,87363,5.0
63082,87363,3.0
1210,87363,4.0
35836,87363,3.0
1950,87363,4.0
434,87363,3.0
778,87363,1.5
3949,87363,2.5
173,88538,2.0
2011,88538,3.0
1097,88538,3.0
31696,88538,4.0
7812,88538,4.0
4886,88538,3.5
788,88538,3.5
3793,88538,4.0
2353,88538,4.0
836,88538,3.5
3107,88538,4.0
32,88538,3.5
5816,88538,3.5
2657,88538,1.5
3527,88538,4.0
76093,88724,3.5
27660,88724,4.0
50,88724,4.0
81834,88724,3.5
527,88724,4.5
44191,88724,4.5
1704,88724,4.0
1029,88724,0.5
3798,88724,3.5
6874,88724,3.5
67255,88724,4.5
2542,88724,4.0
541,88724,3.5
7153,88724,4.0
49530,88724,4.0
1196,88724,3.5
1203,91491,4.0
72998,91491,4.5
2579,91491,4.0
4963,91491,4.0
62,91491,3.0
3897,91491,5.0
51540,91491,4.5
337,91491,3.0
56003,91491,2.5
50,91491,5.0
1921,91491,4.5
51662,91491,3.5
4975,91491,5.0
77866,91491,3.5
8368,91491,5.0
1747,91491,3.0
1220,91491,4.0
1464,91491,4.5
175,91491,4.0
95,91491,3.0
71450,91491,5.0
2296,91491,2.0
1968,91491,4.0
7361,91491,5.0
55814,91491,3.5
66097,91491,4.0
260,91491,5.0
70,91491,3.5
104841,91491,4.0
63992,91491,4.5
69757,91491,4.0
1307,91491,4.0
1298,91491,5.0
1333,91491,4.0
77455,91491,4.5
2355,91491,3.0
44665,97371,3.0
7373,97371,3.5
74131,97371,2.5
1438,97371,1.5
7381,97371,3.0
1193,97371,4.0
1721,97371,4.0
84152,97371,3.5
87529,97371,3.5
5669,97371,3.0
88163,97371,3.5
86781,97371,4.0
39292,97371,3.5
67734,97371,3.0
6373,97371,3.0
7317,97371,3.5
48304,97371,4.5
81562,97371,4.5
71464,97371,3.0
1682,97371,3.0
72641,97371,3.0
60074,97371,3.0
1556,97371,1.5
45950,97371,3.0
71248,97371,3.5
50,97371,4.0
1690,97371,1.5
33679,97371,0.5
4973,97371,2.5
58559,97371,5.0
69,97371,4.0
3897,97371,4.0
30749,97371,3.0
2054,97371,3.5
30707,97371,2.0
7360,97371,3.0
60040,97371,3.5
54004,97371,2.5
7387,97371,2.5
77561,97371,4.0
77455,97371,4.0
36529,97371,3.5
4247,97371,3.0
5151,97371,3.0
608,97371,4.0
736,97371,2.5
5313,97371,2.0
5942,97371,1.0
40278,97371,3.5
110,97371,3.5
71530,97371,3.0
69757,97371,3.0
8131,97371,3.5
91077,97371,3.5
104,97371,4.0
69122,97371,3.5
44761,97371,3.0
62374,97371,3.5
80463,97371,4.0
62081,97371,2.5
2513,97371,3.0
6333,97371,4.5
47997,97371,3.5
55267,97371,3.0
2840,97371,3.5
30825,97371,3.0
63062,97371,3.0
5418,97371,3.0
33493,97371,3.5
63479,97371,3.5
91529,97371,5.0
60072,97371,4.0
6213,97371,3.0
6586,97371,2.5
71264,97371,3.5
1042,97371,4.0
65802,97371,1.5
8985,97371,2.5
63992,97371,3.0
61024,97371,4.0
64983,97371,3.5
56587,97371,3.5
1270,97371,4.5
45720,97371,1.5
68347,97371,4.0
45728,97371,3.5
7150,97371,3.0
8533,97371,3.5
48877,97371,3.0
56174,109091,3.5
42718,109091,3.0
48304,109091,4.0
110730,109091,3.0
171207,109091,0.5
6874,109091,3.0
72641,109091,3.5
260,109091,4.0
111759,109091,4.0
8371,109091,4.0
85412,109091,3.5
97752,109091,2.0
45950,111370,2.5
65660,111370,4.0
8264,111370,4.5
197207,111370,3.0
159809,111370,2.5
6921,111370,4.0
2677,111370,3.0
1252,111370,3.5
130576,111370,2.0
128606,111370,2.5
8656,111370,4.0
3967,111370,3.0
66097,111370,2.0
31658,111370,2.5
106916,111370,2.5
55721,111370,3.5
49272,111370,2.5
105429,111370,3.0
8981,111370,3.5
168828,111370,3.0
106782,111370,1.5
134130,111370,2.0
78646,111370,4.5
118952,111370,3.5
2539,111370,2.5
1321,111370,2.5
7116,111370,3.5
79132,111370,1.5
26587,111370,4.0
173291,111370,1.5
79008,111370,3.0
168612,111370,1.5
55442,111370,4.5
158783,111370,2.5
8951,111370,4.5
6954,111370,4.0
65596,111370,2.5
152970,111370,3.5
3569,111370,3.5
112940,111370,3.5
163134,111370,3.0
122926,111370,1.5
58301,111370,1.5
169764,111370,1.0
64839,111370,3.0
5956,111370,2.5
89759,111370,4.5
1208,111370,3.0
1289,111370,4.5
6377,111370,2.5
8749,111370,4.5
72998,111370,2.0
1111,111370,2.5
175569,111370,2.5
5418,111370,2.5
7042,111370,3.0
131724,111370,3.5
6197,111370,3.0
4280,111370,3.5
2011,111370,2.0
5954,111370,3.0
62250,111370,3.0
4144,111370,4.0
55820,111370,3.5
139379,111370,3.0
6541,111370,1.0
4246,111370,1.5
5878,111370,3.0
31696,111370,1.5
108727,111370,2.5
5809,111370,2.5
1203,111370,3.0
68791,111370,1.5
5464,111370,3.0
109487,111370,2.0
32853,111370,3.5
293,111370,3.0
3793,111370,2.5
5673,111370,3.5
364,111370,3.0
58774,111370,5.0
94978,111370,3.5
59315,111370,1.0
6934,111370,0.5
96488,111370,3.0
168608,111370,2.5
3415,111370,3.5
76091,111370,3.0
73822,111370,4.0
82202,111370,1.0
90876,111370,3.5
48774,111370,3.5
65130,111370,3.0
73017,111370,1.0
5528,111370,2.5
3386,111370,3.5
41569,111370,1.5
4226,111370,1.5
4383,111370,1.5
3362,111370,3.0
122904,111370,2.0
62999,113861,3.0
2054,113861,3.0
8937,113861,2.5
1258,113861,4.0
96567,113861,4.5
39,113861,2.0
6155,113861,5.0
6323,113861,4.0
112175,113861,3.0
70286,113861,4.0
53322,113861,4.0
8531,113861,2.0
44191,113861,4.5
103883,113861,5.0
1247,113861,0.5
8810,113861,0.5
83134,113861,0.5
466,113861,0.5
45732,113861,4.0
480,113861,0.5
112556,113861,5.0
5481,113861,0.5
3893,113861,0.5
590,113861,0.5
72407,113861,0.5
77800,113861,4.0
597,113861,4.0
71264,113861,2.0
6377,113861,3.5
6385,113861,0.5
53464,113861,0.5
2716,113861,0.5
139385,113861,4.0
4299,113861,3.0
3785,113861,2.0
98961,113861,1.0
45728,113861,0.5
78209,113861,0.5
97923,113861,4.5
293,113861,0.5
1291,113861,0.5
68954,113861,2.5
5991,113861,3.5
67267,113861,3.5
608,113861,4.5
56169,113861,3.5
4963,113861,3.0
4247,113861,3.0
35836,113861,4.0
111781,113861,1.0
3991,113861,1.0
6889,113861,0.5
5299,113861,3.0
43928,113861,0.5
97938,113861,0.5
81932,113861,5.0
31878,113861,0.5
8981,113861,5.0
673,113861,2.0
3396,113861,0.5
79132,113861,3.5
81788,113861,5.0
62434,113861,5.0
91976,113861,5.0
6156,113861,0.5
69406,113861,5.0
1201,113861,0.5
40278,113861,5.0
3534,113861,4.0
68791,113861,0.5
44022,113861,3.0
104881,113861,4.0
3210,113861,4.0
2273,113861,0.5
3889,113861,0.5
5995,113861,4.0
5971,113861,0.5
5349,113861,1.5
65188,113861,5.0
3949,113861,5.0
260,113861,0.5
106487,113861,5.0
69784,113861,3.5
74789,113861,4.0
56941,113861,5.0
84954,116841,4.0
68954,116841,3.5
27674,116841,4.0
60074,116841,3.5
166568,116841,4.0
30793,116841,1.5
84944,116841,3.0
48043,116841,4.0
74545,116841,4.0
58297,116841,3.5
86320,116841,3.0
168248,116841,3.5
55999,116841,2.0
64983,116841,3.0
27660,116841,4.0
56174,116841,3.0
194448,116841,3.5
82169,116841,3.0
103249,116841,4.0
97225,116841,3.0
93840,116841,4.0
54259,116841,2.0
156607,116841,4.0
1748,116841,4.0
85056,116841,3.5
31696,116841,4.0
135518,116841,4.0
71530,116841,3.5
7347,116841,3.5
50872,116841,3.0
73321,116841,4.0
94015,116841,3.0
73268,116841,4.0
80615,116841,3.5
80489,116841,3.5
88235,116841,3.5
34532,116841,4.5
1213,116841,2.5
189333,116841,3.5
34405,116841,5.0
133195,116841,4.0
8529,116841,4.0
111759,116841,4.5
79132,116841,4.5
96610,116841,4.0
110407,116841,4.0
68157,116841,4.0
103339,116841,3.5
60072,116841,4.0
97752,116841,4.0
134853,116841,4.0
105504,116841,3.5
54771,116841,3.5
135569,116841,3.5
78105,116841,4.0
60069,116841,5.0
166635,116841,4.0
111781,116841,4.0
102903,116841,4.0
81782,116841,3.5
7827,116841,3.5
61323,116841,0.5
99114,116841,4.0
293,116841,4.5
49272,116841,2.5
434,120403,3.5
58,120403,5.0
52328,120403,3.5
350,120403,5.0
2231,120403,4.0
2688,120403,4.5
1356,120403,5.0
39,120403,3.0
134130,120403,5.0
188301,120403,4.0
195497,120403,3.5
161,120403,4.0
380,120403,3.0
61323,120403,4.5
78349,120403,3.0
2948,120403,4.5
21,120403,4.0
45668,120403,4.0
590,120403,3.0
168250,120403,4.5
8368,122810,4.0
