,item_id,user_id,rating
15877,31696,3426,3.5
15878,33004,3426,3.5
15879,33158,3426,2.5
15880,33162,3426,3.5
15881,33493,3426,3.5
15882,34048,3426,3.0
15883,34150,3426,2.5
15884,35836,3426,3.0
15885,37741,3426,3.5
15886,40815,3426,4.0
15887,42734,3426,3.0
15888,44022,3426,3.0
15889,45672,3426,3.0
37968,1291,15440,4.5
37969,7153,15440,5.0
37970,41569,15440,3.0
37971,44665,15440,5.0
37972,48516,15440,4.0
37973,58559,15440,5.0
42327,1203,16095,5.0
42328,1208,16095,5.0
42329,1213,16095,5.0
42330,1230,16095,4.5
42331,1240,16095,4.5
42332,1247,16095,5.0
42333,1258,16095,5.0
42334,1266,16095,4.5
42335,1682,16095,3.5
42336,1704,16095,4.5
42337,2028,16095,4.5
42338,2194,16095,4.5
42280,595,22720,5.0
42281,648,22720,4.0
42282,1029,22720,4.0
42283,1080,22720,4.0
42284,1210,22720,5.0
42285,1246,22720,2.5
42286,1370,22720,4.5
42287,1380,22720,5.0
41139,1361,27742,4.0
41140,1380,27742,4.0
41141,1394,27742,4.0
41142,1682,27742,4.0
41143,1721,27742,2.0
41144,1734,27742,4.5
41145,1914,27742,4.0
41146,1950,27742,4.0
41147,2010,27742,5.0
41148,2019,27742,2.0
41149,2028,27742,4.5
41150,2054,27742,3.5
41151,2078,27742,4.5
41152,2124,27742,2.5
41153,2186,27742,4.5
41154,2208,27742,4.0
41155,2300,27742,4.0
41156,2321,27742,3.0
41157,2324,27742,5.0
41158,2395,27742,4.0
41159,2618,27742,4.0
41160,2657,27742,4.0
41161,2677,27742,3.0
41162,2686,27742,4.5
41163,2690,27742,4.0
41164,2693,27742,4.0
41165,2731,27742,4.5
41166,2761,27742,4.0
41167,2763,27742,4.5
41168,2797,27742,3.5
41169,2863,27742,5.0
41170,2920,27742,4.5
41171,2937,27742,5.0
41172,2997,27742,4.0
41173,3052,27742,3.0
41174,3077,27742,4.0
41175,3083,27742,4.5
41176,3097,27742,4.0
41177,3106,27742,4.0
41178,3108,27742,4.0
41179,3148,27742,4.5
41180,3264,27742,4.0
41181,3362,27742,5.0
41182,3429,27742,4.5
41183,3451,27742,4.0
41184,3456,27742,2.5
41185,3677,27742,4.5
41186,3736,27742,3.0
41187,3816,27742,4.5
41188,3910,27742,1.0
41189,4014,27742,4.5
41190,4217,27742,4.0
41191,4226,27742,3.5
41192,4298,27742,4.0
41193,4515,27742,4.0
41194,4835,27742,4.5
41195,4886,27742,5.0
41196,4896,27742,4.0
41197,4902,27742,3.0
41198,4914,27742,3.0
41199,4963,27742,4.0
41200,4973,27742,5.0
41201,4994,27742,4.0
41202,4995,27742,4.5
41203,5288,27742,4.5
41204,5299,27742,4.5
41205,5380,27742,3.5
41206,5446,27742,4.5
41207,5669,27742,4.5
41208,5690,27742,4.0
41209,5791,27742,4.5
8528,778,31703,4.0
8529,784,31703,3.5
8530,1079,31703,4.0
8531,1193,31703,4.5
8532,1196,31703,5.0
8533,1201,31703,4.0
8534,1210,31703,5.0
8535,1213,31703,4.5
8536,1222,31703,4.0
8537,1240,31703,4.5
8538,1247,31703,4.0
8539,1258,31703,5.0
8540,1270,31703,5.0
8541,1307,31703,3.0
8542,1580,31703,4.5
8543,1673,31703,3.5
8544,1704,31703,5.0
8545,1721,31703,3.5
8546,2011,31703,4.5
8547,2012,31703,4.5
8548,2028,31703,4.0
8549,2278,31703,4.5
8550,2291,31703,4.0
8551,2353,31703,3.5
8552,2529,31703,4.0
8553,2539,31703,2.5
8554,2542,31703,5.0
8555,2657,31703,2.5
8556,2671,31703,2.5
8557,2706,31703,3.5
64839,4343,32907,3.0
64840,4370,32907,4.0
64841,4446,32907,4.0
64842,4720,32907,4.0
64843,4963,32907,4.5
64844,4995,32907,4.5
64845,5418,32907,4.0
64846,5903,32907,3.5
64847,6016,32907,4.5
64848,6373,32907,3.0
64849,6537,32907,3.0
64850,6711,32907,4.5
64851,6870,32907,4.5
64852,6874,32907,4.0
64853,6902,32907,4.5
64854,6934,32907,3.0
64855,6957,32907,4.0
64856,7293,32907,4.5
64857,7317,32907,4.5
64858,7361,32907,5.0
64859,8361,32907,4.0
64860,8529,32907,4.0
64861,8665,32907,4.0
64862,8861,32907,2.0
64863,8958,32907,4.0
64864,26693,32907,4.5
64865,27773,32907,4.0
64866,27856,32907,4.0
64867,30749,32907,4.0
64868,31804,32907,3.0
64869,34048,32907,3.5
64870,34405,32907,4.0
64871,36529,32907,4.0
64872,42723,32907,4.0
64873,43396,32907,4.0
64874,43928,32907,3.0
64875,44191,32907,4.0
64876,44665,32907,4.0
64877,45081,32907,4.0
64878,45672,32907,3.0
64879,47099,32907,4.0
64880,47200,32907,4.0
64881,47997,32907,4.0
64882,48516,32907,4.0
64883,48774,32907,4.0
64884,48780,32907,4.5
64885,48825,32907,3.5
64886,48997,32907,4.5
64887,49272,32907,4.0
64888,49530,32907,4.0
64889,51412,32907,3.5
64890,51662,32907,4.5
64891,52328,32907,5.0
64892,53894,32907,4.0
64893,54286,32907,4.0
64894,54995,32907,4.5
64895,55721,32907,4.5
46545,8961,38653,2.5
46546,30707,38653,1.0
46547,44191,38653,5.0
46548,44665,38653,3.5
46549,48516,38653,2.5
46550,49530,38653,3.5
46551,58559,38653,4.0
46552,59315,38653,4.5
4591,1196,43524,4.0
4592,1208,43524,2.5
4593,1237,43524,3.0
15028,3256,44483,4.5
15029,3527,44483,4.0
15030,3578,44483,4.5
15031,3624,44483,3.0
15032,3793,44483,3.5
15033,3827,44483,2.5
15034,3879,44483,2.0
15035,4014,44483,4.5
15036,4025,44483,3.0
15037,4226,44483,5.0
15038,4270,44483,3.0
15039,4299,44483,2.5
15040,4361,44483,3.0
15041,4963,44483,3.5
15042,4995,44483,4.0
15043,5064,44483,3.5
15044,5264,44483,2.5
46048,1370,46043,3.0
46049,1373,46043,2.5
46050,1375,46043,2.5
46051,1378,46043,2.0
46052,1379,46043,2.5
46053,1385,46043,2.5
46054,1387,46043,4.0
46055,1391,46043,3.0
46056,1394,46043,3.0
46057,1396,46043,4.5
46058,1409,46043,2.0
46059,1429,46043,4.0
46060,1431,46043,2.0
46061,1432,46043,2.0
46062,1438,46043,2.0
46063,1459,46043,2.5
46064,1479,46043,3.0
46065,1497,46043,2.5
46066,1499,46043,1.5
46067,1500,46043,3.0
46068,1515,46043,1.5
46069,1552,46043,3.0
46070,1556,46043,1.5
46071,1562,46043,1.5
46072,1580,46043,3.0
46073,1587,46043,3.0
46074,1597,46043,2.0
46075,1608,46043,0.5
46076,1610,46043,4.0
46077,1615,46043,2.0
46078,1623,46043,1.5
46079,1641,46043,3.5
46080,1663,46043,2.5
46081,1682,46043,4.0
46082,1689,46043,2.0
46083,1747,46043,1.5
46084,1748,46043,4.5
46085,1754,46043,2.0
46086,1769,46043,3.0
46087,1772,46043,1.5
46088,1792,46043,3.0
46089,1801,46043,2.5
46090,1831,46043,3.0
46091,1833,46043,1.5
46092,1866,46043,3.0
46093,1884,46043,4.0
46094,1909,46043,1.5
46095,1950,46043,4.0
46096,1953,46043,2.5
46097,2001,46043,3.0
46098,2011,46043,3.5
46099,2012,46043,3.0
46100,2021,46043,3.0
46101,2054,46043,2.5
46102,2088,46043,2.0
46103,2094,46043,4.0
46104,2105,46043,4.0
46105,2124,46043,2.5
46106,2126,46043,2.5
46107,2141,46043,3.0
46108,2143,46043,3.0
46109,2193,46043,4.5
46110,2231,46043,2.0
46111,2243,46043,2.0
46112,2273,46043,3.0
46113,2278,46043,3.0
46114,2291,46043,2.0
46115,2294,46043,3.0
46116,2300,46043,3.0
46117,2328,46043,1.5
46118,2353,46043,2.5
46119,2355,46043,2.5
46120,2371,46043,3.5
46121,2382,46043,1.0
46122,2402,46043,2.5
46123,2413,46043,2.5
46124,2420,46043,3.0
46125,2471,46043,2.5
46126,2478,46043,3.0
46127,2505,46043,2.0
46128,2529,46043,2.0
46129,2539,46043,2.0
46130,2542,46043,4.0
46131,2549,46043,1.5
46132,2561,46043,2.0
46133,2616,46043,2.0
46134,2660,46043,2.5
46135,2671,46043,3.5
46136,2688,46043,2.0
46137,2716,46043,4.5
46138,2719,46043,1.5
46139,2728,46043,2.5
46140,2735,46043,3.0
46141,2748,46043,2.5
46142,2761,46043,3.0
46143,2791,46043,4.5
46144,2792,46043,2.5
46145,2797,46043,2.0
46146,2808,46043,3.0
46147,2826,46043,3.0
46148,2840,46043,2.0
46149,2912,46043,2.5
46150,2921,46043,2.0
46151,2947,46043,3.0
46152,2948,46043,2.5
46153,2952,46043,2.0
46154,2953,46043,3.0
46155,2989,46043,3.0
46156,2990,46043,2.5
46157,2991,46043,2.5
46158,2997,46043,3.0
46159,3005,46043,1.0
46160,3044,46043,2.5
46161,3052,46043,3.0
46162,3066,46043,3.0
46163,3082,46043,2.5
46164,3087,46043,4.0
46165,3107,46043,2.5
46166,3108,46043,3.0
46167,3114,46043,3.0
46168,3165,46043,2.0
46169,3168,46043,1.5
28452,733,47388,5.0
28453,788,47388,1.0
28454,955,47388,2.0
28455,1035,47388,3.5
28456,1080,47388,3.5
28457,1088,47388,2.5
28458,1193,47388,2.0
28459,1196,47388,4.5
28460,1197,47388,5.0
28461,1198,47388,4.0
28462,1203,47388,5.0
28463,1210,47388,5.0
28464,1240,47388,3.5
28465,1246,47388,3.5
28466,1270,47388,4.5
28467,1291,47388,4.5
28468,1356,47388,5.0
28469,1370,47388,4.0
28470,1373,47388,3.0
28471,1385,47388,4.5
28472,1387,47388,4.0
28473,1438,47388,5.0
28474,1479,47388,4.5
28475,1580,47388,3.5
28476,1608,47388,5.0
28477,1682,47388,3.5
11508,2279,52597,5.0
80916,4270,59043,3.5
80917,4310,59043,3.0
80918,4343,59043,3.5
80919,4370,59043,5.0
80920,4446,59043,3.5
80921,4638,59043,3.0
80922,4718,59043,3.0
80923,4720,59043,4.5
80924,4788,59043,4.5
80925,4878,59043,3.5
80926,4886,59043,3.5
80927,4896,59043,3.5
80928,4963,59043,4.0
80929,4973,59043,4.0
80930,4975,59043,4.5
80931,4995,59043,4.5
80932,5219,59043,5.0
80933,5349,59043,3.0
80934,5377,59043,4.0
80935,5418,59043,4.0
80936,5816,59043,3.0
80937,5902,59043,3.5
80938,5903,59043,4.5
80939,5956,59043,5.0
80940,5989,59043,4.5
80941,6156,59043,3.0
80942,6323,59043,3.5
80943,6333,59043,3.0
80944,6373,59043,4.5
80945,6377,59043,3.5
80946,6534,59043,3.0
80947,6537,59043,4.0
80948,6539,59043,4.0
80949,6664,59043,4.0
80950,6711,59043,3.5
80951,6754,59043,3.0
80952,6790,59043,5.0
80953,6874,59043,4.5
80954,6902,59043,4.5
80955,6934,59043,4.0
80956,7123,59043,5.0
80957,7143,59043,3.5
80958,7147,59043,4.5
80959,7153,59043,3.5
80960,7163,59043,4.0
80961,7293,59043,4.0
80962,7360,59043,4.5
80963,7361,59043,5.0
80964,7373,59043,3.5
80965,7619,59043,3.0
80966,8361,59043,3.5
80967,8368,59043,3.5
80968,8371,59043,4.5
80969,8529,59043,3.5
80970,8533,59043,4.0
80971,8665,59043,4.0
80972,8861,59043,5.0
80973,8865,59043,3.5
80974,8914,59043,3.0
80975,8939,59043,4.0
80976,8961,59043,3.0
80977,8985,59043,3.0
80978,26326,59043,4.0
80979,26347,59043,3.5
80980,26578,59043,2.5
80981,27660,59043,3.0
80982,27773,59043,3.0
80983,30793,59043,3.0
80984,30812,59043,3.5
80985,31685,59043,4.0
80986,31696,59043,4.0
80987,32213,59043,5.0
80988,32825,59043,5.0
30261,1042,61213,4.5
30262,1060,61213,3.5
30263,1080,61213,5.0
30264,1088,61213,4.0
30265,1126,61213,1.5
30266,1135,61213,3.0
30267,1183,61213,3.5
30268,1193,61213,2.5
30269,1196,61213,2.5
30270,1197,61213,4.5
30271,1198,61213,4.5
30272,1210,61213,3.0
30273,1220,61213,3.0
30274,1240,61213,2.5
30275,1258,61213,3.5
30276,1270,61213,4.0
30277,1271,61213,2.5
30278,1272,61213,1.0
30279,1277,61213,3.5
30280,1287,61213,3.5
30281,1291,61213,4.5
30282,1307,61213,3.0
30283,1333,61213,2.5
30284,1366,61213,3.0
30285,1380,61213,3.5
30286,1387,61213,3.0
30287,1391,61213,3.5
30288,1409,61213,3.0
30289,1411,61213,4.0
30290,1429,61213,2.5
30291,1441,61213,4.0
30292,1457,61213,4.0
30293,1474,61213,3.5
30294,1487,61213,4.0
30295,1499,61213,2.0
30296,1500,61213,4.0
30297,1513,61213,4.0
30298,1515,61213,2.5
30299,1552,61213,4.0
30300,1556,61213,1.5
30301,1562,61213,3.5
30302,1566,61213,4.0
30303,1580,61213,4.0
30304,1587,61213,2.5
30305,1588,61213,4.0
30306,1589,61213,2.5
30307,1593,61213,3.0
30308,1597,61213,3.0
30309,1641,61213,3.0
30310,1673,61213,3.0
30311,1682,61213,4.5
30312,1704,61213,4.5
30313,1707,61213,1.0
30314,1721,61213,4.5
30315,1726,61213,4.0
30316,1727,61213,3.5
30317,1753,61213,4.0
30318,1754,61213,3.5
30319,1760,61213,2.5
30320,1772,61213,3.5
30321,1801,61213,4.0
30322,1821,61213,4.5
30323,1831,61213,2.5
30324,1909,61213,3.0
30325,1951,61213,2.5
30326,1968,61213,3.5
30327,2001,61213,2.5
30328,2012,61213,3.5
30329,2028,61213,4.5
30330,2052,61213,4.0
30331,2054,61213,1.0
30332,2078,61213,4.0
30333,2083,61213,2.5
30334,2084,61213,2.0
30335,2085,61213,3.5
30336,2123,61213,3.0
30337,2124,61213,3.0
30338,2134,61213,2.5
30339,2141,61213,3.0
30340,2143,61213,2.5
30341,2155,61213,4.0
30342,2169,61213,3.0
30343,2193,61213,4.5
30344,2236,61213,3.0
30345,2245,61213,2.5
30346,2279,61213,3.0
30347,2291,61213,3.0
30348,2294,61213,3.5
30349,2296,61213,3.5
30350,2297,61213,2.5
13837,1213,61246,4.5
13838,1222,61246,4.5
13839,1240,61246,3.5
13840,1246,61246,4.0
13841,1258,61246,4.5
13842,1270,61246,4.0
13843,1291,61246,3.5
13844,1370,61246,4.0
13845,1391,61246,2.5
13846,1552,61246,4.0
13847,1580,61246,3.5
13848,1608,61246,3.5
13849,1704,61246,4.5
13850,1884,61246,4.5
13851,1909,61246,3.5
13852,2001,61246,3.5
13853,2011,61246,4.0
13854,2012,61246,4.0
13855,2028,61246,4.0
13856,2054,61246,2.0
13857,2273,61246,4.0
13858,2291,61246,4.0
13859,2353,61246,4.5
13860,2355,61246,3.0
13861,2421,61246,4.0
13862,2471,61246,3.5
13863,2542,61246,4.5
13864,2671,61246,4.5
13865,2706,61246,4.0
13866,2716,61246,4.0
13867,2761,61246,3.0
13868,2791,61246,3.0
13869,2953,61246,3.0
13870,2991,61246,3.5
13871,3005,61246,4.5
13872,3246,61246,4.5
13873,3253,61246,4.0
13874,3386,61246,4.5
13875,3408,61246,4.0
13876,3418,61246,4.0
13877,3515,61246,4.0
13878,3527,61246,4.5
13879,3578,61246,4.0
13880,3624,61246,3.0
13881,3785,61246,3.5
13882,3793,61246,3.5
13883,3897,61246,4.0
13884,3948,61246,4.0
13885,3967,61246,4.0
13886,3988,61246,2.5
31764,356,61259,5.0
31765,541,61259,5.0
31766,1078,61259,5.0
31767,1196,61259,5.0
31768,1197,61259,5.0
76134,2313,64382,4.0
76135,2324,64382,5.0
76136,2353,64382,3.5
76137,2355,64382,3.5
76138,2420,64382,3.5
76139,2529,64382,4.0
76140,2539,64382,3.5
76141,2542,64382,4.0
76142,2579,64382,4.0
76143,2694,64382,3.0
76144,2706,64382,4.0
76145,2716,64382,3.0
76146,2826,64382,3.0
76147,2953,64382,3.0
76148,3005,64382,3.5
76149,3082,64382,3.0
76150,3114,64382,4.0
76151,3156,64382,3.5
76152,3247,64382,3.0
76153,3462,64382,4.5
76154,3527,64382,4.0
76155,3535,64382,3.5
76156,3578,64382,5.0
76157,3615,64382,3.0
76158,3624,64382,3.0
76159,3785,64382,3.0
76160,3793,64382,3.5
76161,3948,64382,3.5
76162,3949,64382,4.0
76163,3979,64382,3.0
76164,3988,64382,3.0
76165,4022,64382,4.0
76166,4025,64382,2.5
76167,4223,64382,5.0
76168,4226,64382,4.5
76169,4232,64382,3.0
76170,4235,64382,4.0
76171,4246,64382,3.0
76172,4270,64382,3.5
76173,4310,64382,3.0
76174,4340,64382,2.5
76175,4344,64382,3.0
76176,4370,64382,3.5
76177,4388,64382,2.5
76178,4638,64382,3.0
76179,4718,64382,3.5
76180,4720,64382,4.0
76181,4816,64382,3.5
76182,4878,64382,4.0
76183,4886,64382,4.0
76184,4890,64382,3.0
76185,4896,64382,4.5
76186,4963,64382,4.0
76187,4973,64382,4.0
76188,4975,64382,3.5
76189,4995,64382,4.5
76190,5010,64382,4.0
76191,5014,64382,4.0
76192,5108,64382,4.0
76193,5219,64382,3.0
76194,5254,64382,3.0
76195,5266,64382,3.5
76196,5349,64382,4.0
76197,5377,64382,3.5
76198,5389,64382,3.5
76199,5418,64382,4.0
76200,5477,64382,3.0
76201,5481,64382,3.5
76202,5574,64382,3.5
76203,5630,64382,4.0
76204,5669,64382,4.5
76205,5785,64382,3.5
76206,5810,64382,3.5
76207,5816,64382,4.0
76208,5900,64382,2.5
76209,5942,64382,3.0
76210,5956,64382,3.5
76211,5971,64382,3.5
76212,5989,64382,4.5
76213,5995,64382,5.0
76214,6016,64382,5.0
76215,6287,64382,3.5
76216,6332,64382,2.5
76217,6333,64382,3.5
76218,6338,64382,3.0
76219,6373,64382,3.5
76220,6377,64382,4.0
76221,6378,64382,4.0
76222,6383,64382,3.0
76223,6503,64382,2.5
13287,1079,69805,4.0
13288,1084,69805,5.0
13289,1193,69805,3.5
13290,1204,69805,4.5
13291,1208,69805,4.5
13292,1213,69805,4.5
13293,1247,69805,4.5
13294,1250,69805,3.5
14627,1084,70238,4.0
14628,1097,70238,3.5
14629,1104,70238,4.5
14630,1124,70238,3.0
14631,1131,70238,4.0
14632,1132,70238,4.0
14633,1150,70238,4.5
14634,1161,70238,3.0
14635,1193,70238,4.0
14636,1196,70238,4.5
14637,1198,70238,4.0
14638,1199,70238,5.0
14639,1203,70238,3.0
14640,1204,70238,4.5
14641,1208,70238,4.0
14642,1210,70238,4.5
14643,1213,70238,4.5
14644,1222,70238,4.0
14645,1226,70238,3.0
14646,1230,70238,5.0
14647,1231,70238,4.0
14648,1232,70238,4.0
14649,1234,70238,4.0
14650,1235,70238,4.0
14651,1237,70238,5.0
14652,1243,70238,3.0
14653,1246,70238,3.0
14654,1247,70238,5.0
14655,1250,70238,5.0
14656,1251,70238,5.0
14657,1252,70238,5.0
14658,1256,70238,4.0
14659,1262,70238,4.0
14660,1266,70238,5.0
14661,1267,70238,4.0
14662,1270,70238,3.0
14663,1272,70238,4.0
14664,1279,70238,3.0
14665,1281,70238,3.5
14666,1291,70238,3.5
14667,1292,70238,3.0
14668,1293,70238,4.5
14669,1307,70238,4.0
14670,1321,70238,3.5
14671,1333,70238,4.0
14672,1344,70238,4.0
14673,1358,70238,4.0
14674,1387,70238,3.0
14675,1394,70238,4.0
14676,1411,70238,5.0
14677,1419,70238,4.0
14678,1500,70238,3.0
14679,1580,70238,3.5
14680,1589,70238,3.0
14681,1610,70238,3.0
14682,1682,70238,4.0
14683,1704,70238,4.0
14684,1834,70238,4.0
14685,1948,70238,4.5
14686,1950,70238,4.0
14687,1951,70238,4.5
14688,1952,70238,4.5
14689,1953,70238,3.0
14690,1955,70238,5.0
14691,1957,70238,5.0
28252,1391,78690,4.0
28253,1580,78690,4.0
28254,1608,78690,3.0
28255,1673,78690,3.0
28256,1682,78690,4.0
28257,1721,78690,3.0
28258,1831,78690,3.0
28259,1884,78690,2.0
28260,1924,78690,4.0
28261,1965,78690,3.0
28262,1982,78690,3.0
28263,1994,78690,5.0
28264,2033,78690,3.0
28265,2054,78690,4.0
28266,2067,78690,4.0
28267,2118,78690,3.0
28268,2124,78690,5.0
28269,2232,78690,4.0
28270,2273,78690,3.0
28271,2291,78690,5.0
28272,2313,78690,3.0
28273,2420,78690,3.0
28274,2459,78690,4.0
28275,2513,78690,4.0
28276,2606,78690,5.0
28277,2616,78690,3.0
28278,2657,78690,1.0
28279,2664,78690,3.0
28280,2676,78690,4.0
28281,2694,78690,3.0
28282,2716,78690,4.0
28283,2826,78690,3.0
28284,2872,78690,3.0
28285,2901,78690,3.0
28286,2953,78690,3.0
28287,3005,78690,3.0
28288,3018,78690,4.0
28289,3052,78690,4.0
28290,3174,78690,4.0
28291,3253,78690,4.0
28292,3328,78690,2.0
28293,3535,78690,4.0
28294,3556,78690,4.0
30817,595,82953,4.0
30818,597,82953,1.0
30819,608,82953,4.0
30820,648,82953,2.5
30821,733,82953,3.0
30822,736,82953,2.0
30823,841,82953,4.0
30824,919,82953,4.0
30825,923,82953,5.0
30826,1041,82953,5.0
30827,1077,82953,3.5
30828,1079,82953,4.5
30829,1084,82953,4.0
30830,1095,82953,5.0
30831,1097,82953,3.5
30832,1100,82953,2.5
30833,1104,82953,4.5
30834,1111,82953,4.5
30835,1120,82953,3.0
30836,1183,82953,2.5
30837,1196,82953,5.0
30838,1197,82953,4.5
30839,1198,82953,5.0
30840,1199,82953,4.5
30841,1201,82953,4.5
30842,1204,82953,4.5
30843,1208,82953,5.0
30844,1210,82953,3.5
30845,1213,82953,5.0
30846,1218,82953,4.5
30847,1230,82953,5.0
30848,1234,82953,4.5
30849,1237,82953,4.5
30850,1240,82953,5.0
30851,1243,82953,5.0
30852,1246,82953,3.0
30853,1247,82953,4.0
30854,1250,82953,4.5
30855,1251,82953,5.0
30856,1252,82953,5.0
30857,1253,82953,4.5
30858,1256,82953,5.0
30859,1258,82953,5.0
30860,1266,82953,5.0
30861,1270,82953,4.5
30862,1272,82953,4.0
30863,1276,82953,5.0
30864,1277,82953,4.5
30865,1291,82953,2.5
25572,8643,83700,4.5
25573,8666,83700,4.5
25574,8798,83700,5.0
25575,8861,83700,5.0
25576,8908,83700,5.0
25577,8972,83700,5.0
25578,31221,83700,5.0
25579,31427,83700,4.5
25580,31696,83700,5.0
25581,33004,83700,5.0
25582,33162,83700,5.0
25583,33615,83700,5.0
25584,33669,83700,3.0
25585,33679,83700,5.0
25586,33836,83700,3.0
25587,34048,83700,3.5
25588,34150,83700,5.0
25589,35836,83700,2.5
25590,37729,83700,5.0
25591,39715,83700,1.5
25592,40339,83700,5.0
25593,40815,83700,5.0
8740,2802,84748,3.0
8741,50,84748,5.0
8742,110,84748,4.0
8743,318,84748,5.0
8744,527,84748,5.0
49741,911,87363,4.5
49742,928,87363,4.0
49743,940,87363,4.0
49744,951,87363,3.5
49745,954,87363,4.0
49746,1097,87363,3.0
49747,1193,87363,3.5
49748,1196,87363,4.0
49749,1197,87363,4.0
49750,1198,87363,4.5
49751,1201,87363,3.5
49752,1203,87363,4.5
49753,1204,87363,3.0
49754,1208,87363,2.5
49755,1210,87363,4.0
49756,1213,87363,3.0
49757,1234,87363,4.0
49758,1240,87363,3.5
49759,1246,87363,3.5
49760,1247,87363,3.5
49761,1250,87363,3.5
49762,1252,87363,3.5
49763,1262,87363,4.0
49764,1267,87363,4.5
49765,1270,87363,4.0
49766,1276,87363,3.5
28573,733,88538,3.0
28574,788,88538,3.5
28575,836,88538,3.5
28576,1097,88538,3.0
28577,1126,88538,3.0
28578,1196,88538,4.0
28579,1210,88538,3.5
28580,1240,88538,4.0
28581,1241,88538,4.5
28582,1270,88538,3.5
28583,1274,88538,3.5
28584,1356,88538,4.0
28585,1372,88538,3.5
28586,1375,88538,4.0
28587,1391,88538,3.5
48647,1580,88724,3.0
48648,1590,88724,4.0
48649,1682,88724,3.0
48650,1704,88724,4.0
48651,1748,88724,3.5
48652,2028,88724,3.5
48653,2078,88724,0.5
48654,2542,88724,4.0
48655,2788,88724,3.5
48656,3527,88724,3.5
48657,3578,88724,4.5
48658,3793,88724,3.5
48659,3798,88724,3.5
48660,3949,88724,4.0
48661,4223,88724,4.0
48662,4226,88724,4.0
9808,1196,91491,4.0
9809,1197,91491,4.0
9810,1198,91491,5.0
9811,1199,91491,5.0
9812,1203,91491,4.0
9813,1208,91491,5.0
9814,1210,91491,4.0
9815,1220,91491,4.0
9816,1247,91491,4.5
9817,1258,91491,4.0
9818,1270,91491,3.5
9819,1291,91491,4.0
9820,1298,91491,5.0
9821,1307,91491,4.0
9822,1333,91491,4.0
9823,1391,91491,2.0
9824,1394,91491,4.0
9825,1464,91491,4.5
9826,1479,91491,4.0
9827,1641,91491,4.0
9828,1673,91491,4.0
9829,1721,91491,5.0
9830,1747,91491,3.0
9831,1884,91491,5.0
9832,1909,91491,4.0
9833,1921,91491,4.5
9834,1968,91491,4.0
9835,2010,91491,4.5
9836,2028,91491,5.0
9837,2206,91491,4.0
9838,2294,91491,4.0
9839,2296,91491,2.0
9840,2324,91491,4.0
9841,2355,91491,3.0
9842,2542,91491,4.0
9843,2579,91491,4.0
4099,2840,97371,3.5
4100,2918,97371,4.0
4101,2997,97371,3.5
4102,3052,97371,3.5
4103,3107,97371,2.5
4104,3114,97371,3.5
4105,3210,97371,4.0
4106,3243,97371,3.0
4107,3253,97371,3.0
4108,3261,97371,3.5
4109,3358,97371,4.5
4110,3360,97371,3.5
4111,3421,97371,3.5
4112,3535,97371,3.5
4113,3552,97371,5.0
4114,3578,97371,4.5
4115,3785,97371,3.5
4116,3793,97371,4.0
4117,3882,97371,2.0
4118,3897,97371,4.0
4119,3948,97371,4.0
4120,3949,97371,4.0
4121,3979,97371,3.0
4122,4015,97371,2.0
4123,4022,97371,3.5
4124,4023,97371,1.5
