,item_id,user_id,rating
15849,5816,3426,3.5
15850,5957,3426,3.0
15851,5991,3426,3.0
15852,6287,3426,3.0
37963,260,15440,5.0
37964,541,15440,3.5
37965,1196,15440,5.0
37966,1198,15440,5.0
37967,1210,15440,5.0
42315,32,16095,4.0
42316,47,16095,4.5
42317,50,16095,4.5
42318,293,16095,4.0
42319,296,16095,5.0
42320,318,16095,4.0
42321,541,16095,4.5
42322,593,16095,5.0
42323,608,16095,5.0
42324,778,16095,5.0
42325,1193,16095,5.0
42326,1201,16095,5.0
42272,110,22720,3.5
42273,153,22720,4.5
42274,172,22720,4.5
42275,318,22720,4.5
42276,356,22720,5.0
42277,364,22720,5.0
42278,480,22720,3.0
42279,593,22720,5.0
41068,50,27742,2.5
41069,58,27742,4.0
41070,101,27742,4.0
41071,141,27742,4.0
41072,232,27742,4.0
41073,235,27742,4.5
41074,260,27742,4.0
41075,272,27742,4.0
41076,296,27742,4.0
41077,308,27742,3.5
41078,318,27742,4.0
41079,326,27742,4.0
41080,364,27742,4.0
41081,471,27742,4.5
41082,497,27742,4.5
41083,527,27742,4.5
41084,541,27742,2.5
41085,551,27742,4.0
41086,590,27742,3.5
41087,595,27742,4.0
41088,596,27742,3.5
41089,608,27742,4.5
41090,735,27742,3.5
41091,898,27742,4.0
41092,905,27742,4.0
41093,909,27742,4.0
41094,911,27742,4.5
41095,919,27742,4.0
41096,923,27742,5.0
41097,928,27742,4.0
41098,933,27742,4.0
41099,936,27742,4.0
41100,938,27742,4.0
41101,951,27742,4.0
41102,953,27742,4.5
41103,954,27742,4.0
41104,955,27742,4.0
41105,986,27742,4.5
41106,1028,27742,4.0
41107,1033,27742,3.0
41108,1035,27742,4.5
41109,1042,27742,4.5
41110,1066,27742,4.0
41111,1077,27742,4.0
41112,1080,27742,5.0
41113,1111,27742,4.0
41114,1161,27742,3.0
41115,1175,27742,4.5
41116,1185,27742,4.0
41117,1192,27742,4.5
41118,1193,27742,3.0
41119,1196,27742,4.5
41120,1197,27742,3.0
41121,1198,27742,4.5
41122,1199,27742,4.5
41123,1203,27742,4.5
41124,1204,27742,4.0
41125,1210,27742,4.5
41126,1223,27742,5.0
41127,1230,27742,4.0
41128,1235,27742,2.0
41129,1243,27742,4.0
41130,1247,27742,4.5
41131,1256,27742,4.5
41132,1270,27742,3.5
41133,1281,27742,5.0
41134,1289,27742,3.5
41135,1291,27742,4.0
41136,1292,27742,4.5
41137,1293,27742,4.0
41138,1333,27742,3.0
8499,32,31703,4.5
8500,47,31703,4.5
8501,50,31703,4.5
8502,110,31703,4.0
8503,141,31703,4.0
8504,253,31703,4.0
8505,260,31703,5.0
8506,266,31703,4.0
8507,293,31703,5.0
8508,296,31703,5.0
8509,318,31703,4.5
8510,344,31703,3.5
8511,356,31703,5.0
8512,368,31703,3.5
8513,372,31703,3.5
8514,377,31703,3.0
8515,380,31703,3.0
8516,434,31703,3.0
8517,480,31703,3.5
8518,527,31703,4.0
8519,541,31703,3.5
8520,555,31703,4.5
8521,586,31703,3.5
8522,587,31703,3.0
8523,590,31703,4.0
8524,593,31703,5.0
8525,597,31703,3.5
8526,608,31703,4.5
8527,648,31703,3.5
64782,2,32907,5.0
64783,47,32907,4.0
64784,70,32907,5.0
64785,173,32907,4.5
64786,235,32907,4.5
64787,293,32907,4.5
64788,296,32907,4.0
64789,318,32907,5.0
64790,356,32907,4.5
64791,364,32907,4.5
64792,377,32907,4.0
64793,380,32907,4.5
64794,407,32907,5.0
64795,442,32907,4.5
64796,480,32907,4.5
64797,541,32907,4.0
64798,586,32907,4.0
64799,593,32907,4.0
64800,595,32907,4.5
64801,608,32907,4.5
64802,648,32907,4.0
64803,733,32907,4.0
64804,1120,32907,4.5
64805,1193,32907,4.0
64806,1208,32907,4.0
64807,1213,32907,4.5
64808,1240,32907,4.5
64809,1246,32907,4.0
64810,1258,32907,4.0
64811,1270,32907,4.0
64812,1298,32907,4.5
64813,1387,32907,3.5
64814,1391,32907,4.0
64815,1580,32907,4.5
64816,1590,32907,4.5
64817,1682,32907,5.0
64818,1690,32907,3.0
64819,1748,32907,4.5
64820,1831,32907,4.0
64821,1968,32907,4.0
64822,2028,32907,4.0
64823,2232,32907,5.0
64824,2324,32907,4.0
64825,2542,32907,4.5
64826,2716,32907,4.0
64827,2808,32907,4.0
64828,2997,32907,3.5
64829,3114,32907,4.5
64830,3174,32907,4.5
64831,3252,32907,4.0
64832,3535,32907,4.5
64833,3868,32907,4.5
64834,3948,32907,3.5
64835,3949,32907,4.0
64836,4069,32907,2.5
64837,4226,32907,4.0
64838,4228,32907,4.0
46537,260,38653,4.0
46538,296,38653,5.0
46539,318,38653,4.5
46540,356,38653,2.0
46541,2028,38653,3.0
46542,3578,38653,2.0
46543,4973,38653,1.0
46544,6874,38653,4.5
4588,260,43524,4.0
4589,296,43524,4.5
4590,541,43524,5.0
15012,50,44483,5.0
15013,110,44483,5.0
15014,161,44483,3.5
15015,318,44483,5.0
15016,474,44483,4.0
15017,628,44483,4.5
15018,1198,44483,5.0
15019,1210,44483,4.0
15020,1231,44483,3.0
15021,1249,44483,3.5
15022,1272,44483,4.0
15023,1291,44483,4.5
15024,2019,44483,4.5
15025,2278,44483,4.0
15026,3072,44483,3.0
15027,3098,44483,4.0
45926,2,46043,3.5
45927,3,46043,1.5
45928,9,46043,2.0
45929,11,46043,3.0
45930,18,46043,1.5
45931,21,46043,4.0
45932,22,46043,2.0
45933,32,46043,2.5
45934,47,46043,2.5
45935,50,46043,3.5
45936,70,46043,3.0
45937,89,46043,2.5
45938,95,46043,3.5
45939,100,46043,2.0
45940,104,46043,1.0
45941,105,46043,2.0
45942,110,46043,3.0
45943,112,46043,3.5
45944,141,46043,1.5
45945,153,46043,2.5
45946,161,46043,3.0
45947,165,46043,4.0
45948,172,46043,3.5
45949,173,46043,2.0
45950,188,46043,3.0
45951,207,46043,3.0
45952,208,46043,2.5
45953,224,46043,3.0
45954,227,46043,2.5
45955,260,46043,3.0
45956,293,46043,3.5
45957,296,46043,3.5
45958,318,46043,3.0
45959,327,46043,3.0
45960,337,46043,2.5
45961,344,46043,1.5
45962,350,46043,2.5
45963,356,46043,2.5
45964,364,46043,2.5
45965,368,46043,2.0
45966,370,46043,1.5
45967,377,46043,4.0
45968,380,46043,3.0
45969,382,46043,2.0
45970,393,46043,2.5
45971,415,46043,1.5
45972,434,46043,3.0
45973,442,46043,3.5
45974,454,46043,2.0
45975,466,46043,4.0
45976,471,46043,3.0
45977,474,46043,3.0
45978,480,46043,3.0
45979,485,46043,4.0
45980,494,46043,3.0
45981,497,46043,4.5
45982,517,46043,2.5
45983,527,46043,3.0
45984,533,46043,3.5
45985,541,46043,4.0
45986,543,46043,2.0
45987,544,46043,2.0
45988,546,46043,2.5
45989,547,46043,2.5
45990,548,46043,2.5
45991,551,46043,3.5
45992,586,46043,3.5
45993,587,46043,3.0
45994,608,46043,3.0
45995,628,46043,2.0
45996,647,46043,2.0
45997,648,46043,2.5
45998,653,46043,3.0
45999,673,46043,1.5
46000,733,46043,3.5
46001,736,46043,2.5
46002,761,46043,3.5
46003,799,46043,3.0
46004,836,46043,3.0
46005,899,46043,3.0
46006,923,46043,4.0
46007,940,46043,4.5
46008,951,46043,3.5
46009,953,46043,3.0
46010,996,46043,2.0
46011,1004,46043,2.0
46012,1028,46043,3.0
46013,1029,46043,2.5
46014,1047,46043,3.0
46015,1079,46043,4.0
46016,1080,46043,4.0
46017,1100,46043,2.0
46018,1193,46043,2.5
46019,1196,46043,4.5
46020,1197,46043,5.0
46021,1198,46043,5.0
46022,1201,46043,3.0
46023,1210,46043,3.0
46024,1213,46043,3.0
46025,1218,46043,3.5
46026,1220,46043,5.0
46027,1223,46043,3.0
46028,1224,46043,3.5
46029,1234,46043,4.0
46030,1240,46043,4.0
46031,1243,46043,3.0
46032,1246,46043,4.0
46033,1250,46043,2.5
46034,1252,46043,3.0
46035,1253,46043,2.5
46036,1256,46043,4.0
46037,1258,46043,3.5
46038,1262,46043,2.5
46039,1266,46043,3.0
46040,1270,46043,3.0
46041,1276,46043,2.0
46042,1281,46043,4.0
46043,1287,46043,2.5
46044,1291,46043,4.0
46045,1321,46043,4.0
46046,1343,46043,2.5
46047,1356,46043,3.0
28426,2,47388,4.0
28427,7,47388,4.0
28428,11,47388,4.0
28429,32,47388,3.5
28430,62,47388,4.0
28431,110,47388,3.0
28432,161,47388,4.0
28433,165,47388,4.5
28434,260,47388,4.5
28435,296,47388,4.5
28436,318,47388,5.0
28437,350,47388,4.5
28438,356,47388,5.0
28439,364,47388,3.0
28440,376,47388,5.0
28441,377,47388,5.0
28442,380,47388,5.0
28443,435,47388,3.5
28444,442,47388,4.0
28445,480,47388,5.0
28446,527,47388,3.0
28447,587,47388,5.0
28448,593,47388,4.5
28449,595,47388,3.0
28450,597,47388,4.0
28451,648,47388,4.0
11507,1979,52597,5.0
80843,32,59043,4.0
80844,70,59043,4.0
80845,110,59043,5.0
80846,161,59043,3.5
80847,172,59043,4.0
80848,208,59043,4.0
80849,253,59043,4.0
80850,260,59043,2.0
80851,293,59043,3.5
80852,296,59043,4.5
80853,318,59043,4.0
80854,344,59043,4.0
80855,356,59043,5.0
80856,370,59043,4.0
80857,442,59043,4.0
80858,454,59043,4.0
80859,527,59043,5.0
80860,551,59043,4.0
80861,593,59043,4.0
80862,778,59043,4.0
80863,784,59043,4.5
80864,1080,59043,3.0
80865,1193,59043,3.5
80866,1196,59043,1.5
80867,1198,59043,2.0
80868,1199,59043,5.0
80869,1210,59043,2.0
80870,1213,59043,4.5
80871,1222,59043,3.5
80872,1240,59043,4.0
80873,1246,59043,4.0
80874,1270,59043,5.0
80875,1291,59043,2.0
80876,1356,59043,3.5
80877,1372,59043,3.5
80878,1394,59043,3.0
80879,1580,59043,4.0
80880,1590,59043,3.5
80881,1682,59043,5.0
80882,1690,59043,3.5
80883,1704,59043,4.0
80884,1721,59043,3.5
80885,1748,59043,4.0
80886,1884,59043,4.5
80887,2001,59043,3.0
80888,2011,59043,5.0
80889,2012,59043,5.0
80890,2028,59043,4.0
80891,2232,59043,5.0
80892,2297,59043,4.5
80893,2324,59043,4.0
80894,2527,59043,5.0
80895,2529,59043,3.0
80896,2716,59043,3.0
80897,2997,59043,5.0
80898,3052,59043,2.0
80899,3156,59043,5.0
80900,3174,59043,4.5
80901,3252,59043,3.5
80902,3408,59043,3.5
80903,3527,59043,4.0
80904,3578,59043,5.0
80905,3702,59043,4.0
80906,3745,59043,3.5
80907,3785,59043,3.5
80908,3793,59043,3.5
80909,3868,59043,4.0
80910,3949,59043,4.5
80911,3967,59043,4.0
80912,3994,59043,3.0
80913,4022,59043,4.0
80914,4226,59043,3.5
80915,4246,59043,4.0
30172,2,61213,2.5
30173,3,61213,2.5
30174,11,61213,3.0
30175,27,61213,4.0
30176,32,61213,4.0
30177,39,61213,4.0
30178,47,61213,4.0
30179,62,61213,3.5
30180,63,61213,2.0
30181,70,61213,3.0
30182,104,61213,4.0
30183,110,61213,5.0
30184,141,61213,3.5
30185,153,61213,4.0
30186,180,61213,4.5
30187,188,61213,3.5
30188,191,61213,5.0
30189,195,61213,2.0
30190,208,61213,3.0
30191,216,61213,4.0
30192,223,61213,3.5
30193,258,61213,2.0
30194,260,61213,2.5
30195,265,61213,3.5
30196,266,61213,3.5
30197,267,61213,2.5
30198,277,61213,2.0
30199,282,61213,3.5
30200,317,61213,3.0
30201,318,61213,4.5
30202,337,61213,3.0
30203,356,61213,4.5
30204,364,61213,5.0
30205,368,61213,3.0
30206,370,61213,2.5
30207,372,61213,2.5
30208,434,61213,2.0
30209,455,61213,3.0
30210,466,61213,3.5
30211,473,61213,3.0
30212,480,61213,5.0
30213,490,61213,3.0
30214,509,61213,4.0
30215,522,61213,4.0
30216,527,61213,5.0
30217,531,61213,3.0
30218,543,61213,3.5
30219,551,61213,3.0
30220,575,61213,4.0
30221,585,61213,3.0
30222,586,61213,3.0
30223,590,61213,4.5
30224,593,61213,3.0
30225,595,61213,4.5
30226,596,61213,2.0
30227,597,61213,3.5
30228,605,61213,3.5
30229,628,61213,3.5
30230,637,61213,2.5
30231,648,61213,3.5
30232,653,61213,4.0
30233,661,61213,2.5
30234,662,61213,3.5
30235,688,61213,2.0
30236,694,61213,2.5
30237,711,61213,2.0
30238,724,61213,3.5
30239,736,61213,3.5
30240,742,61213,3.5
30241,761,61213,3.5
30242,762,61213,2.5
30243,778,61213,4.0
30244,782,61213,3.5
30245,784,61213,3.0
30246,788,61213,2.0
30247,802,61213,3.5
30248,804,61213,3.0
30249,818,61213,2.0
30250,829,61213,2.0
30251,849,61213,2.0
30252,880,61213,3.0
30253,902,61213,3.5
30254,919,61213,2.0
30255,1009,61213,2.5
30256,1013,61213,1.0
30257,1025,61213,3.5
30258,1028,61213,2.5
30259,1033,61213,2.5
30260,1035,61213,1.0
13787,2,61246,3.5
13788,21,61246,3.0
13789,47,61246,4.5
13790,50,61246,4.0
13791,95,61246,3.5
13792,104,61246,3.5
13793,153,61246,3.5
13794,165,61246,4.0
13795,260,61246,4.0
13796,293,61246,4.5
13797,296,61246,4.5
13798,317,61246,3.0
13799,318,61246,4.5
13800,337,61246,4.0
13801,344,61246,4.0
13802,356,61246,4.5
13803,364,61246,4.5
13804,370,61246,3.5
13805,377,61246,3.0
13806,380,61246,4.0
13807,384,61246,3.5
13808,434,61246,3.0
13809,442,61246,3.5
13810,454,61246,3.5
13811,455,61246,3.0
13812,480,61246,4.5
13813,485,61246,3.0
13814,509,61246,4.0
13815,527,61246,4.5
13816,586,61246,4.0
13817,587,61246,4.0
13818,593,61246,4.0
13819,597,61246,4.0
13820,648,61246,3.5
13821,733,61246,4.0
13822,778,61246,4.5
13823,784,61246,3.5
13824,788,61246,3.5
13825,869,61246,3.5
13826,919,61246,3.0
13827,1028,61246,3.5
13828,1035,61246,3.5
13829,1047,61246,4.0
13830,1080,61246,4.0
13831,1183,61246,3.5
13832,1193,61246,4.0
13833,1196,61246,4.0
13834,1198,61246,4.0
13835,1208,61246,4.0
13836,1210,61246,4.5
31759,32,61259,5.0
31760,97,61259,5.0
31761,260,61259,5.0
31762,296,61259,5.0
31763,318,61259,5.0
76045,2,64382,3.5
76046,32,64382,4.0
76047,47,64382,5.0
76048,50,64382,4.5
76049,70,64382,3.5
76050,97,64382,4.5
76051,153,64382,3.0
76052,253,64382,3.5
76053,260,64382,4.0
76054,293,64382,4.5
76055,296,64382,4.5
76056,313,64382,3.0
76057,318,64382,5.0
76058,344,64382,4.0
76059,356,64382,4.5
76060,364,64382,4.5
76061,455,64382,3.0
76062,480,64382,4.0
76063,527,64382,5.0
76064,541,64382,3.5
76065,586,64382,3.5
76066,590,64382,4.0
76067,593,64382,4.5
76068,595,64382,4.0
76069,596,64382,4.0
76070,597,64382,3.5
76071,616,64382,3.5
76072,648,64382,3.5
76073,673,64382,3.0
76074,733,64382,4.0
76075,736,64382,3.0
76076,760,64382,4.0
76077,778,64382,4.0
76078,788,64382,3.0
76079,899,64382,3.5
76080,909,64382,4.5
76081,919,64382,4.0
76082,923,64382,4.0
76083,1025,64382,4.0
76084,1028,64382,4.0
76085,1029,64382,3.5
76086,1032,64382,4.0
76087,1033,64382,3.5
76088,1035,64382,4.0
76089,1080,64382,5.0
76090,1097,64382,4.0
76091,1193,64382,4.5
76092,1196,64382,4.0
76093,1198,64382,4.5
76094,1203,64382,5.0
76095,1208,64382,4.5
76096,1210,64382,4.5
76097,1213,64382,4.0
76098,1222,64382,4.0
76099,1234,64382,5.0
76100,1240,64382,4.5
76101,1246,64382,4.5
76102,1258,64382,4.0
76103,1270,64382,4.5
76104,1281,64382,4.0
76105,1291,64382,4.5
76106,1333,64382,3.5
76107,1343,64382,3.5
76108,1370,64382,3.5
76109,1387,64382,4.0
76110,1391,64382,3.0
76111,1438,64382,3.0
76112,1552,64382,3.5
76113,1562,64382,2.5
76114,1566,64382,4.0
76115,1580,64382,3.5
76116,1588,64382,3.0
76117,1608,64382,3.0
76118,1641,64382,3.5
76119,1682,64382,5.0
76120,1704,64382,4.5
76121,1707,64382,2.5
76122,1721,64382,4.0
76123,2011,64382,4.0
76124,2012,64382,4.5
76125,2028,64382,4.5
76126,2052,64382,3.0
76127,2054,64382,3.0
76128,2078,64382,4.0
76129,2085,64382,3.5
76130,2126,64382,3.0
76131,2141,64382,3.5
76132,2291,64382,4.0
76133,2294,64382,3.0
13279,296,69805,4.5
13280,541,69805,4.0
13281,608,69805,5.0
13282,899,69805,4.0
13283,911,69805,4.0
13284,919,69805,4.0
13285,933,69805,3.5
13286,1060,69805,3.0
14562,21,70238,3.5
14563,32,70238,3.0
14564,36,70238,3.5
14565,39,70238,4.0
14566,50,70238,4.0
14567,52,70238,3.0
14568,110,70238,3.5
14569,141,70238,3.0
14570,224,70238,3.0
14571,260,70238,4.0
14572,266,70238,3.0
14573,296,70238,4.0
14574,318,70238,2.0
14575,356,70238,2.0
14576,376,70238,3.5
14577,377,70238,3.0
14578,380,70238,3.5
14579,428,70238,2.5
14580,454,70238,3.0
14581,474,70238,3.5
14582,480,70238,3.5
14583,492,70238,3.0
14584,527,70238,4.5
14585,541,70238,5.0
14586,587,70238,3.5
14587,590,70238,3.5
14588,593,70238,4.0
14589,595,70238,3.0
14590,596,70238,3.0
14591,608,70238,4.0
14592,647,70238,4.0
14593,653,70238,3.5
14594,670,70238,5.0
14595,733,70238,3.5
14596,778,70238,4.0
14597,866,70238,3.5
14598,880,70238,2.0
14599,898,70238,4.0
14600,899,70238,5.0
14601,902,70238,4.5
14602,905,70238,4.0
14603,909,70238,3.0
14604,911,70238,4.5
14605,919,70238,5.0
14606,921,70238,4.0
14607,923,70238,5.0
14608,928,70238,4.0
14609,931,70238,4.0
14610,933,70238,3.5
14611,940,70238,4.0
14612,944,70238,4.0
14613,951,70238,4.0
14614,952,70238,3.5
14615,953,70238,5.0
14616,954,70238,4.5
14617,955,70238,3.0
14618,971,70238,4.0
14619,994,70238,4.0
14620,1028,70238,3.0
14621,1035,70238,3.0
14622,1069,70238,3.0
14623,1077,70238,4.0
14624,1078,70238,4.0
14625,1080,70238,5.0
14626,1082,70238,3.0
28209,36,78690,3.0
28210,47,78690,5.0
28211,70,78690,4.0
28212,104,78690,3.0
28213,173,78690,3.0
28214,180,78690,3.0
28215,223,78690,4.0
28216,235,78690,3.0
28217,253,78690,5.0
28218,288,78690,5.0
28219,293,78690,5.0
28220,296,78690,5.0
28221,344,78690,4.0
28222,356,78690,4.0
28223,480,78690,4.0
28224,546,78690,3.0
28225,551,78690,5.0
28226,555,78690,4.0
28227,586,78690,4.0
28228,593,78690,5.0
28229,616,78690,3.0
28230,661,78690,2.0
28231,714,78690,3.0
28232,778,78690,4.0
28233,891,78690,3.0
28234,968,78690,4.0
28235,1032,78690,3.0
28236,1076,78690,5.0
28237,1080,78690,4.0
28238,1097,78690,4.0
28239,1193,78690,4.0
28240,1197,78690,5.0
28241,1208,78690,1.0
28242,1230,78690,5.0
28243,1237,78690,5.0
28244,1241,78690,5.0
28245,1249,78690,4.0
28246,1253,78690,3.0
28247,1258,78690,3.0
28248,1270,78690,4.0
28249,1274,78690,3.0
28250,1298,78690,4.0
28251,1333,78690,4.0
30769,25,82953,3.5
30770,32,82953,4.0
30771,36,82953,4.5
30772,39,82953,3.0
30773,47,82953,3.0
30774,50,82953,2.5
30775,62,82953,3.0
30776,95,82953,2.0
30777,101,82953,4.5
30778,110,82953,2.0
30779,123,82953,4.5
30780,125,82953,4.5
30781,141,82953,3.0
30782,153,82953,1.5
30783,162,82953,4.5
30784,165,82953,1.5
30785,223,82953,3.0
30786,235,82953,5.0
30787,253,82953,3.0
30788,260,82953,4.0
30789,266,82953,1.5
30790,272,82953,4.0
30791,282,82953,2.0
30792,288,82953,4.5
30793,293,82953,4.0
30794,296,82953,4.0
30795,318,82953,4.0
30796,326,82953,4.0
30797,337,82953,4.0
30798,356,82953,2.0
30799,364,82953,3.5
30800,370,82953,2.0
30801,377,82953,3.5
30802,380,82953,2.0
30803,446,82953,3.5
30804,454,82953,3.0
30805,465,82953,3.0
30806,466,82953,1.5
30807,474,82953,3.5
30808,480,82953,4.5
30809,509,82953,4.5
30810,527,82953,3.0
30811,541,82953,5.0
30812,551,82953,4.5
30813,586,82953,2.0
30814,587,82953,3.0
30815,590,82953,2.5
30816,593,82953,3.0
25550,6155,83700,4.0
25551,6287,83700,5.0
25552,6297,83700,3.5
25553,6332,83700,3.5
25554,6338,83700,4.0
25555,6373,83700,3.0
25556,6536,83700,4.0
25557,6537,83700,5.0
25558,6564,83700,5.0
25559,6624,83700,5.0
25560,6753,83700,5.0
25561,6754,83700,5.0
25562,6879,83700,5.0
25563,6887,83700,5.0
25564,6889,83700,5.0
25565,6934,83700,5.0
25566,7143,83700,5.0
25567,7293,83700,4.0
25568,7373,83700,5.0
25569,8371,83700,4.0
25570,8464,83700,3.0
25571,8533,83700,4.0
8735,465,84748,4.0
8736,1100,84748,4.0
8737,1193,84748,5.0
8738,1411,84748,5.0
8739,2208,84748,5.0
49716,32,87363,4.5
49717,47,87363,4.0
49718,50,87363,5.0
49719,110,87363,4.5
49720,165,87363,4.0
49721,260,87363,4.0
49722,293,87363,4.5
49723,296,87363,4.5
49724,318,87363,5.0
49725,356,87363,3.5
49726,364,87363,4.5
49727,377,87363,4.0
49728,434,87363,3.0
49729,480,87363,3.0
49730,527,87363,4.5
49731,587,87363,4.0
49732,590,87363,4.0
49733,593,87363,3.5
49734,595,87363,3.5
49735,608,87363,2.5
49736,648,87363,4.5
49737,733,87363,3.0
49738,778,87363,1.5
49739,898,87363,3.5
49740,905,87363,5.0
28558,2,88538,3.0
28559,32,88538,3.5
28560,69,88538,4.0
28561,104,88538,4.0
28562,165,88538,4.0
28563,173,88538,2.0
28564,180,88538,4.0
28565,223,88538,4.0
28566,253,88538,3.5
28567,260,88538,4.0
28568,356,88538,4.0
28569,380,88538,4.0
28570,435,88538,3.5
28571,480,88538,4.0
28572,527,88538,3.0
48631,47,88724,4.0
48632,50,88724,4.0
48633,260,88724,4.0
48634,293,88724,4.5
48635,296,88724,4.5
48636,318,88724,4.0
48637,356,88724,3.5
48638,377,88724,3.0
48639,527,88724,4.5
48640,541,88724,3.5
48641,778,88724,4.0
48642,1029,88724,0.5
48643,1196,88724,3.5
48644,1210,88724,3.0
48645,1240,88724,3.0
48646,1321,88724,3.5
9772,25,91491,4.0
9773,32,91491,4.5
9774,50,91491,5.0
9775,62,91491,3.0
9776,70,91491,3.5
9777,94,91491,2.0
9778,95,91491,3.0
9779,110,91491,5.0
9780,141,91491,4.0
9781,175,91491,4.0
9782,260,91491,5.0
9783,293,91491,4.5
9784,296,91491,5.0
9785,318,91491,4.5
9786,337,91491,3.0
9787,356,91491,4.0
9788,364,91491,4.0
9789,372,91491,3.0
9790,480,91491,4.0
9791,541,91491,5.0
9792,543,91491,4.0
9793,551,91491,4.0
9794,590,91491,4.0
9795,593,91491,4.0
9796,608,91491,5.0
9797,628,91491,4.0
9798,648,91491,3.0
9799,724,91491,4.0
9800,733,91491,4.0
9801,778,91491,5.0
9802,1047,91491,4.0
9803,1080,91491,5.0
9804,1093,91491,5.0
9805,1120,91491,3.0
9806,1183,91491,4.0
9807,1193,91491,5.0
4010,2,97371,3.0
4011,32,97371,4.5
4012,39,97371,2.5
4013,47,97371,4.5
4014,50,97371,4.0
4015,62,97371,3.5
4016,69,97371,4.0
4017,104,97371,4.0
4018,110,97371,3.5
4019,175,97371,4.0
4020,180,97371,3.0
4021,193,97371,3.5
4022,216,97371,5.0
4023,223,97371,4.0
4024,253,97371,3.0
4025,260,97371,4.0
4026,267,97371,3.5
4027,293,97371,3.5
4028,296,97371,5.0
4029,318,97371,5.0
4030,344,97371,4.5
4031,356,97371,4.5
4032,364,97371,3.5
4033,377,97371,4.0
4034,434,97371,2.5
4035,480,97371,4.0
4036,527,97371,3.5
4037,541,97371,3.0
4038,586,97371,3.5
4039,593,97371,4.0
4040,595,97371,3.5
4041,597,97371,3.5
4042,608,97371,4.0
4043,648,97371,3.5
4044,653,97371,3.5
4045,733,97371,3.5
4046,736,97371,2.5
4047,762,97371,3.0
4048,778,97371,3.5
4049,784,97371,2.5
4050,788,97371,2.5
4051,919,97371,4.0
4052,1025,97371,4.0
4053,1042,97371,4.0
4054,1060,97371,4.5
4055,1088,97371,2.0
4056,1097,97371,4.0
4057,1193,97371,4.0
4058,1196,97371,3.5
4059,1197,97371,4.5
4060,1208,97371,3.0
4061,1210,97371,3.5
4062,1213,97371,5.0
4063,1222,97371,3.5
4064,1258,97371,3.5
4065,1270,97371,4.5
4066,1358,97371,4.0
4067,1387,97371,3.5
4068,1431,97371,3.5
4069,1438,97371,1.5
4070,1499,97371,1.5
4071,1552,97371,3.5
4072,1556,97371,1.5
4073,1580,97371,3.5
4074,1641,97371,3.0
4075,1673,97371,4.0
4076,1682,97371,3.0
4077,1690,97371,1.5
4078,1704,97371,5.0
4079,1721,97371,4.0
4080,1748,97371,3.5
4081,1753,97371,3.5
4082,1968,97371,3.5
4083,2028,97371,4.0
4084,2054,97371,3.5
4085,2231,97371,3.5
4086,2273,97371,3.0
4087,2291,97371,3.0
4088,2318,97371,4.0
4089,2338,97371,1.5
4090,2355,97371,4.0
4091,2420,97371,3.5
4092,2513,97371,3.0
4093,2539,97371,3.0
4094,2542,97371,4.0
4095,2706,97371,4.0
4096,2716,97371,4.0
4097,2791,97371,4.0
