item_id,user_id,rating
43396,32907,4.0
58301,32907,4.5
1391,32907,4.0
91976,32907,3.5
98491,32907,4.5
27773,32907,4.0
608,32907,4.5
53894,32907,4.0
80463,32907,4.0
70286,32907,4.5
183613,32907,1.5
91529,32907,4.0
364,32907,4.5
2,32907,5.0
1240,32907,4.5
45081,32907,4.0
8665,32907,4.0
103249,32907,4.0
2542,32907,4.5
8958,32907,4.0
98122,32907,4.0
111781,32907,4.0
4995,32907,4.5
101525,32907,3.5
80489,32907,4.5
51412,32907,3.5
26693,32907,4.5
106918,32907,4.5
3252,32907,4.0
30749,32907,4.0
173,32907,4.5
108054,32907,4.5
93840,32907,4.5
4226,32907,4.0
4720,32907,4.0
4069,32907,2.5
106782,32907,4.0
7317,32907,4.5
118900,32907,4.5
113252,32907,4.5
168612,32907,4.0
109487,32907,5.0
54995,32907,4.5
82461,32907,3.5
84152,32907,4.0
2808,32907,4.0
148838,32907,4.5
3174,32907,4.5
174055,32907,4.0
541,32907,4.0
108727,32907,2.5
54286,32907,4.0
44665,32907,4.0
112818,32907,3.5
76093,38653,1.0
134130,38653,3.5
318,38653,4.5
44191,38653,5.0
99114,38653,5.0
96079,38653,2.0
70286,38653,4.0
111759,38653,4.0
79695,43524,2.0
1208,43524,2.5
1385,43524,3.0
6753,44483,4.0
8640,44483,2.5
4270,44483,3.0
1272,44483,4.0
3527,44483,4.0
7324,44483,3.0
6333,44483,3.5
54736,44483,3.0
3624,44483,3.0
3827,44483,2.5
3879,44483,2.0
8961,44483,4.0
43917,44483,3.0
6764,44483,3.5
6541,44483,2.0
5349,44483,4.5
8493,44483,3.5
95,46043,3.5
153,46043,2.5
168252,46043,4.0
1801,46043,2.5
78105,46043,1.5
1623,46043,1.5
2826,46043,3.0
3256,46043,2.5
18,46043,1.5
1479,46043,3.0
5553,46043,2.0
6934,46043,1.0
4963,46043,4.0
227,46043,2.5
7163,46043,2.5
6979,46043,4.0
62374,46043,2.5
1833,46043,1.5
4673,46043,5.0
34150,46043,2.0
2840,46043,2.0
7347,46043,1.0
3252,46043,2.5
1252,46043,3.0
135143,46043,2.0
136864,46043,1.0
98243,46043,2.0
368,46043,2.0
6156,46043,2.0
8972,46043,3.0
3994,46043,4.0
6863,46043,3.0
3793,46043,2.5
8370,46043,4.0
8665,46043,3.0
3439,46043,2.5
1587,46043,3.0
1196,46043,4.5
45672,46043,1.5
2947,46043,3.0
4014,46043,4.0
2371,46043,3.5
4159,46043,2.0
42718,46043,3.0
161,46043,3.0
1385,46043,2.5
63859,46043,2.0
73017,46043,3.0
799,46043,3.0
3328,46043,3.0
2728,46043,2.5
31878,46043,3.5
5349,46043,3.5
136020,46043,2.5
1615,46043,2.0
350,46043,2.5
31696,46043,2.0
951,46043,3.5
1193,46043,2.5
1220,46043,5.0
1028,46043,3.0
5649,46043,3.5
4881,46043,2.5
68205,46043,3.5
61132,46043,3.5
5212,46043,1.0
39292,46043,4.0
4896,46043,3.0
3208,46043,3.0
1497,46043,2.5
2616,46043,2.0
4571,46043,4.0
7153,46043,4.0
533,46043,3.5
34534,46043,2.0
1356,46043,3.0
1256,46043,4.0
4270,46043,2.5
1500,46043,3.0
79695,46043,2.5
31367,46043,2.0
1431,46043,2.0
6873,46043,2.0
122904,46043,3.5
8387,46043,1.0
77561,46043,3.0
5669,46043,1.5
2660,46043,2.5
3197,46043,2.5
2088,46043,2.0
4844,46043,2.0
140737,46043,2.0
1556,46043,1.5
31804,46043,2.0
1769,46043,3.0
5420,46043,1.0
30793,46043,2.0
45186,46043,2.5
7090,46043,2.5
6534,46043,2.0
1597,46043,2.0
1950,46043,4.0
6197,46043,2.0
899,46043,3.0
100498,46043,1.0
1029,46043,2.5
2991,46043,2.5
60074,46043,2.5
5107,46043,1.5
61697,46043,1.0
5072,46043,3.0
494,46043,3.0
103883,46043,1.5
380,46043,3.0
3740,46043,5.0
1266,46043,3.0
3317,46043,2.5
2688,46043,2.0
34405,46043,2.0
2671,46043,3.5
44191,46043,4.0
2539,46043,2.0
593,47388,4.5
1197,47388,5.0
1373,47388,3.0
1088,47388,2.5
1385,47388,4.5
1801,47388,3.5
4226,47388,4.5
1682,47388,3.5
435,47388,3.5
8961,47388,4.5
58559,47388,4.0
96610,47388,4.5
74228,47388,5.0
3510,47388,5.0
6639,47388,5.0
595,47388,3.0
34532,47388,4.5
4973,47388,4.0
1834,47388,4.5
6377,47388,4.5
44191,47388,4.0
7022,47388,4.0
109374,47388,3.5
4571,47388,2.0
165551,47388,4.0
74458,47388,3.5
2279,52597,5.0
184997,59043,2.5
4370,59043,5.0
293,59043,3.5
88744,59043,3.0
551,59043,4.0
54286,59043,3.5
296,59043,4.5
4226,59043,3.5
56941,59043,3.5
2011,59043,5.0
32213,59043,5.0
260,59043,2.0
179819,59043,3.0
5903,59043,4.5
36529,59043,4.0
593,59043,4.0
115680,59043,4.0
208,59043,4.0
72294,59043,4.5
162350,59043,3.5
71530,59043,5.0
69122,59043,4.0
30812,59043,3.5
5816,59043,3.0
40815,59043,3.0
1222,59043,3.5
120138,59043,3.0
198099,59043,3.5
3052,59043,2.0
44191,59043,3.5
6537,59043,4.0
31696,59043,4.0
148626,59043,4.0
2012,59043,5.0
27660,59043,3.0
80463,59043,5.0
53125,59043,3.5
122918,59043,4.0
72393,59043,2.5
66097,59043,4.5
4878,59043,3.5
110127,59043,3.5
103727,59043,4.0
101864,59043,5.0
8961,59043,3.0
1580,59043,4.0
3527,59043,4.0
59315,59043,3.0
108190,59043,4.0
6874,59043,4.5
454,59043,4.0
370,59043,4.0
100810,59043,2.5
109187,59043,5.0
778,59043,4.0
52328,59043,4.0
26347,59043,3.5
44665,59043,4.5
69951,59043,4.5
7373,59043,3.5
74228,59043,4.5
73268,59043,4.0
4718,59043,3.0
68791,59043,4.0
168250,59043,4.0
36363,59043,4.5
1080,59043,3.0
114180,59043,4.0
102407,59043,4.0
3785,59043,3.5
117895,59043,4.0
6156,59043,3.0
73017,59043,3.0
6541,61213,3.5
5669,61213,5.0
4128,61213,3.0
223,61213,3.5
2321,61213,3.5
782,61213,3.5
5303,61213,3.0
7325,61213,3.0
637,61213,2.5
5572,61213,2.5
4744,61213,3.0
216,61213,4.0
804,61213,3.0
188,61213,3.5
5989,61213,4.5
2412,61213,0.5
1552,61213,4.0
4232,61213,2.0
3991,61213,2.0
8972,61213,4.0
5556,61213,3.0
2354,61213,3.0
1474,61213,3.5
2413,61213,2.0
1704,61213,4.5
1641,61213,3.0
6296,61213,3.5
153,61213,4.0
595,61213,4.5
1198,61213,4.5
2083,61213,2.5
2455,61213,3.0
6503,61213,3.0
6093,61213,4.5
5879,61213,2.5
1566,61213,4.0
1380,61213,3.5
62,61213,3.5
3893,61213,3.5
5254,61213,3.0
543,61213,3.5
5995,61213,4.0
3882,61213,4.0
6870,61213,3.5
3864,61213,2.5
4372,61213,2.5
4030,61213,4.5
4878,61213,3.5
7005,61213,3.0
5418,61213,3.5
2078,61213,4.0
3210,61213,3.5
2389,61213,3.5
4974,61213,4.0
6934,61213,3.5
32,61213,4.0
3809,61213,3.0
4388,61213,3.0
4973,61213,5.0
5389,61213,4.0
1513,61213,4.0
3534,61213,3.0
8529,61213,4.5
2355,61213,4.0
3,61213,2.5
648,61213,3.5
4025,61213,3.5
5541,61213,3.5
195,61213,2.0
7366,61213,4.0
1258,61213,3.5
5505,61213,3.5
6333,61213,4.0
1500,61213,4.0
1028,61213,2.5
265,61213,3.5
585,61213,3.0
5943,61213,3.5
4995,61213,5.0
2506,61213,4.0
6564,61213,4.5
2803,61213,3.0
761,61213,3.5
7045,61213,3.5
110,61213,5.0
4992,61213,4.0
3897,61213,4.0
364,61213,5.0
2085,61213,3.5
1193,61213,2.5
4995,61246,4.5
8810,61246,3.5
2706,61246,4.0
44191,61246,3.5
6503,61246,2.5
2011,61246,4.0
2471,61246,3.5
6709,61246,4.0
30749,61246,4.5
90746,61246,4.0
51540,61246,3.5
3527,61246,4.5
1198,61246,4.0
3005,61246,4.5
52328,61246,4.0
2291,61246,4.0
2791,61246,3.0
49530,61246,4.0
1183,61246,3.5
34534,61246,4.0
57528,61246,3.0
3386,61246,4.5
53322,61246,4.0
33725,61246,4.5
4776,61246,4.0
6294,61246,3.5
104,61246,3.5
33158,61246,3.5
3994,61246,4.0
71282,61246,3.5
337,61246,4.0
62849,61246,4.5
8638,61246,4.0
7153,61246,4.5
34048,61246,3.0
364,61246,4.5
31685,61246,4.5
2542,61246,4.5
2671,61246,4.5
72998,61246,4.0
5220,61246,3.5
1240,61246,3.5
485,61246,3.0
1608,61246,3.5
434,61246,3.0
63113,61246,4.0
54995,61246,2.0
869,61246,3.5
73266,61246,3.5
2355,61246,3.0
6016,61259,5.0
32,61259,5.0
97,61259,5.0
96737,61259,5.0
131724,61259,5.0
44191,64382,5.0
105504,64382,4.0
2294,64382,3.0
8961,64382,3.5
106916,64382,3.0
134853,64382,4.0
52952,64382,4.0
7373,64382,3.5
102125,64382,3.5
168250,64382,4.5
126430,64382,3.5
71450,64382,4.0
1080,64382,5.0
648,64382,3.5
6571,64382,3.5
168252,64382,4.0
1281,64382,4.0
4340,64382,2.5
42723,64382,3.0
89904,64382,4.0
96079,64382,3.5
136864,64382,2.5
72998,64382,4.0
116797,64382,4.5
45720,64382,3.5
33679,64382,3.0
30812,64382,3.5
195159,64382,4.5
2085,64382,3.5
48877,64382,3.0
86781,64382,4.0
42009,64382,3.0
6586,64382,3.0
3979,64382,3.0
158783,64382,4.5
102903,64382,4.0
1203,64382,5.0
8958,64382,4.0
1033,64382,3.5
1222,64382,4.0
8666,64382,2.5
72554,64382,4.0
1588,64382,3.0
4975,64382,3.5
135536,64382,2.5
1387,64382,4.0
3114,64382,4.0
102407,64382,3.5
93790,64382,4.0
86882,64382,5.0
45928,64382,4.0
159093,64382,3.5
5942,64382,3.0
34150,64382,2.5
2579,64382,4.0
70,64382,3.5
595,64382,4.0
37380,64382,2.5
4720,64382,4.0
68237,64382,3.5
6338,64382,3.0
106100,64382,4.0
2,64382,3.5
81782,64382,3.5
356,64382,4.5
65642,64382,3.5
136020,64382,3.5
6534,64382,3.0
8665,64382,3.5
103075,64382,3.0
293,64382,4.5
4223,64382,5.0
179333,64382,3.0
58029,64382,3.5
122920,64382,3.5
122904,64382,4.0
108709,64382,4.0
5014,64382,4.0
163645,64382,4.0
2078,64382,4.0
5481,64382,3.5
96616,64382,3.5
204698,64382,4.5
1208,64382,4.5
58743,64382,4.0
3462,64382,4.5
2706,64382,4.0
55691,64382,3.5
3247,64382,3.0
1580,64382,3.5
1208,69805,4.5
3210,69805,3.5
1060,69805,3.0
1950,69805,4.0
7361,69805,4.5
919,69805,4.0
1079,69805,4.0
2321,69805,4.0
30793,70238,2.0
3925,70238,3.5
41285,70238,4.0
2239,70238,4.0
3259,70238,3.0
380,70238,3.5
3200,70238,3.5
1580,70238,3.5
5349,70238,3.5
5632,70238,3.5
940,70238,4.0
2028,70238,4.5
1243,70238,3.0
6385,70238,3.5
2863,70238,4.5
3210,70238,3.0
3702,70238,3.0
2919,70238,4.0
2357,70238,5.0
1950,70238,4.0
1589,70238,3.0
3510,70238,3.0
3030,70238,3.5
1247,70238,5.0
1199,70238,5.0
3469,70238,4.0
1028,70238,3.0
7062,70238,4.0
2294,70238,3.5
4557,70238,3.0
1682,70238,4.0
1500,70238,3.0
7156,70238,4.0
3362,70238,5.0
7153,70238,5.0
46803,70238,4.0
5617,70238,3.5
5816,70238,3.0
3083,70238,3.5
944,70238,4.0
7980,70238,4.0
919,70238,5.0
2398,70238,3.0
647,70238,4.0
110,70238,3.5
32,70238,3.0
6639,70238,3.5
2186,70238,4.5
590,70238,3.5
492,70238,3.0
39,70238,4.0
4226,70238,4.0
4572,70238,3.5
5008,70238,4.5
7008,70238,4.5
1131,70238,4.0
318,70238,2.0
1230,70238,5.0
3654,70238,4.0
6620,70238,3.5
921,70238,4.0
428,70238,2.5
3246,70238,3.5
1419,70238,4.0
1281,70238,3.5
37741,78690,2.0
1682,78690,4.0
546,78690,3.0
7939,78690,4.0
48304,78690,3.0
27563,78690,3.0
173,78690,3.0
288,78690,5.0
60072,78690,3.0
7153,78690,4.0
65577,78690,2.0
3556,78690,4.0
63992,78690,3.0
1608,78690,3.0
1208,78690,1.0
1673,78690,3.0
5630,78690,4.0
2716,78690,4.0
65982,78690,4.0
50872,78690,3.0
1994,78690,5.0
4226,78690,4.0
64231,78690,2.0
7228,78690,3.0
60950,78690,4.0
8861,78690,3.0
1274,78690,3.0
48142,78690,2.0
2118,78690,3.0
70,78690,4.0
64969,78690,3.0
6016,78690,4.0
1831,78690,3.0
58295,78690,4.0
2054,78690,4.0
7360,78690,3.0
661,78690,2.0
4701,78690,3.0
2513,78690,4.0
593,78690,5.0
1076,78690,5.0
1249,78690,4.0
61132,78690,3.0
2313,82953,5.0
841,82953,4.0
480,82953,4.5
446,82953,3.5
266,82953,1.5
2791,82953,5.0
2729,82953,4.5
47,82953,3.0
7926,82953,4.0
377,82953,3.5
3959,82953,4.0
1095,82953,5.0
32,82953,4.0
1210,82953,3.5
3265,82953,3.0
465,82953,3.0
1291,82953,2.5
253,82953,3.0
1247,82953,4.0
2517,82953,3.0
2132,82953,5.0
1240,82953,5.0
6539,82953,3.5
141,82953,3.0
1234,82953,4.5
7919,82953,4.5
1673,82953,3.5
1256,82953,5.0
272,82953,4.0
1394,82953,4.5
1253,82953,4.5
3740,82953,4.5
1272,82953,4.0
1243,82953,5.0
7088,82953,4.0
110,82953,2.0
8154,82953,5.0
3358,82953,4.0
1748,82953,3.5
1344,82953,3.5
3007,82953,5.0
1358,82953,4.0
1580,82953,4.0
1610,82953,4.0
3569,82953,5.0
6333,82953,2.5
223,82953,3.0
648,82953,2.5
318,82953,4.0
27266,83700,5.0
8371,83700,4.0
8464,83700,3.0
47099,83700,5.0
44191,83700,4.5
6754,83700,5.0
7143,83700,5.0
54286,83700,5.0
60040,83700,5.0
33615,83700,5.0
45431,83700,5.0
45672,83700,5.0
35836,83700,2.5
55768,83700,5.0
164179,83700,3.0
6536,83700,4.0
778,83700,3.5
79132,83700,5.0
42738,83700,5.0
6440,83700,4.5
57528,83700,5.0
8861,83700,5.0
50,84748,5.0
2208,84748,5.0
49530,84748,3.5
68237,84748,5.0
30749,84748,4.0
5008,87363,4.0
1270,87363,4.0
72998,87363,3.5
61240,87363,3.5
377,87363,4.0
44665,87363,3.5
3578,87363,5.0
364,87363,4.5
1203,87363,4.5
954,87363,4.0
165,87363,4.0
5945,87363,3.0
51662,87363,2.0
260,87363,4.0
7153,87363,4.0
1721,87363,3.0
74458,87363,4.0
32,87363,4.5
911,87363,4.5
7143,87363,4.0
1208,87363,2.5
5349,87363,3.5
3468,87363,3.5
1204,87363,3.0
1240,87363,3.5
2539,87363,2.5
1356,88538,4.0
2053,88538,2.0
1580,88538,3.0
3948,88538,3.5
6979,88538,4.0
1196,88538,4.0
1603,88538,3.5
1241,88538,4.5
3269,88538,3.5
2355,88538,4.0
1372,88538,3.5
2716,88538,4.0
1909,88538,4.0
253,88538,3.5
3740,88538,4.0
1321,88724,3.5
7361,88724,4.5
60684,88724,4.5
81417,88724,3.0
3578,88724,4.5
1210,88724,3.0
2028,88724,3.5
4370,88724,4.0
34405,88724,4.0
80463,88724,3.5
47,88724,4.0
58559,88724,4.5
2078,88724,0.5
56174,88724,4.0
48516,88724,4.5
778,88724,4.0
5299,91491,5.0
6874,91491,4.0
551,91491,4.0
5477,91491,4.5
59315,91491,4.0
1391,91491,2.0
61323,91491,4.0
733,91491,4.0
57368,91491,2.5
88125,91491,5.0
111759,91491,4.0
2294,91491,4.0
5810,91491,4.0
293,91491,4.5
648,91491,3.0
608,91491,5.0
6863,91491,3.5
65130,91491,4.0
6385,91491,4.0
2028,91491,5.0
66665,91491,3.5
4741,91491,4.0
2324,91491,4.0
48516,91491,4.0
3571,91491,4.0
64839,91491,4.0
98809,91491,4.0
40815,91491,4.5
364,91491,4.0
4878,91491,5.0
1721,91491,5.0
68954,91491,4.0
4896,91491,5.0
4973,91491,4.5
1120,91491,3.0
33493,91491,4.5
80489,97371,4.5
70567,97371,3.5
82461,97371,3.5
53894,97371,4.5
53129,97371,4.0
1431,97371,3.5
63859,97371,3.5
2338,97371,1.5
80590,97371,4.0
5364,97371,2.5
193,97371,3.5
77866,97371,3.5
73321,97371,3.0
7147,97371,3.5
7153,97371,3.5
59387,97371,3.5
5785,97371,3.0
8950,97371,3.0
4890,97371,3.5
75813,97371,4.0
56176,97371,1.5
3785,97371,3.5
52722,97371,3.5
51662,97371,4.0
1222,97371,3.5
72733,97371,3.5
48780,97371,4.5
49530,97371,4.0
53550,97371,4.5
35957,97371,2.5
733,97371,3.5
47200,97371,4.0
597,97371,3.5
5574,97371,3.0
79695,97371,3.0
2028,97371,4.0
586,97371,3.5
91094,97371,2.5
46530,97371,4.0
57368,97371,3.0
5349,97371,4.0
2542,97371,4.0
5989,97371,4.5
78266,97371,3.0
31685,97371,3.5
67923,97371,2.5
6287,97371,3.5
48322,97371,3.0
74458,97371,4.5
8958,97371,3.0
72998,97371,4.0
42011,97371,1.5
48738,97371,4.0
59018,97371,4.5
788,97371,2.5
71156,97371,3.0
37384,97371,3.5
69436,97371,2.5
66097,97371,3.5
2797,97371,3.5
4340,97371,2.0
2918,97371,4.0
5630,97371,3.5
4844,97371,3.0
1025,97371,4.0
4226,97371,5.0
1580,97371,3.5
55118,97371,4.0
59784,97371,4.0
253,97371,3.0
4388,97371,3.0
67087,97371,3.5
1704,97371,5.0
48412,97371,3.5
37741,97371,2.5
3421,97371,3.5
7451,97371,2.5
76093,97371,3.5
1097,97371,4.0
8665,97371,3.0
4235,97371,4.5
356,97371,4.5
57640,97371,3.0
3052,97371,3.5
6377,97371,3.5
2,97371,3.0
61132,97371,2.5
434,97371,2.5
1213,97371,5.0
44665,109091,3.0
72998,109091,5.0
68954,109091,4.5
122904,109091,4.0
70286,109091,4.0
190085,109091,2.5
1196,109091,4.0
58559,109091,3.5
142509,109091,3.0
57368,109091,3.5
5989,109091,4.0
168252,109091,3.5
5816,111370,1.5
98124,111370,1.5
8772,111370,3.5
6711,111370,3.0
96079,111370,2.5
3108,111370,2.5
5991,111370,3.0
94109,111370,3.0
134853,111370,3.0
5266,111370,2.0
97,111370,4.0
51540,111370,2.0
8961,111370,2.5
135137,111370,2.0
5937,111370,4.0
70286,111370,3.5
8464,111370,2.0
136020,111370,2.0
176371,111370,3.0
88235,111370,3.0
253,111370,2.5
80463,111370,2.0
44191,111370,1.5
7147,111370,2.0
39292,111370,2.5
3949,111370,2.5
134214,111370,2.0
158966,111370,2.5
60069,111370,3.5
77455,111370,3.0
531,111370,2.5
176419,111370,2.5
26203,111370,2.5
6874,111370,1.5
1213,111370,3.0
190239,111370,2.5
1831,111370,0.5
73824,111370,4.5
318,111370,3.0
31804,111370,2.5
50,111370,4.0
8370,111370,3.0
152081,111370,2.0
49530,111370,1.5
57368,111370,2.5
105954,111370,3.0
4036,111370,3.5
380,111370,0.5
64983,111370,2.0
1270,111370,2.5
172009,111370,4.0
91535,111370,2.5
1041,111370,5.0
84954,111370,1.5
97302,111370,3.0
5902,111370,2.5
27773,111370,2.0
108981,111370,2.5
224,111370,2.5
175303,111370,1.5
1690,111370,3.0
61236,111370,3.0
85342,111370,2.5
1240,111370,3.0
168250,111370,2.5
541,111370,3.0
1196,111370,3.5
7327,111370,4.0
2353,111370,3.0
169760,111370,3.0
1266,111370,3.0
117881,111370,2.0
55094,111370,2.5
106100,111370,3.0
72405,111370,3.0
6440,111370,3.5
68237,111370,3.5
99112,111370,1.5
37733,111370,2.0
68157,111370,1.5
5995,111370,2.5
6858,111370,4.0
91842,111370,2.5
5225,111370,3.0
83232,111370,3.0
97304,111370,1.5
1095,111370,3.0
3910,111370,2.5
80590,111370,1.0
6433,111370,4.5
140928,111370,2.5
3010,111370,3.0
105844,111370,2.5
1246,111370,3.0
3819,111370,3.5
48142,111370,2.5
68159,111370,2.5
195159,111370,3.5
5105,111370,3.0
593,111370,3.0
733,111370,1.5
50872,111370,3.0
60072,113861,4.0
6880,113861,3.0
72998,113861,4.0
6954,113861,0.5
57640,113861,0.5
60756,113861,5.0
953,113861,0.5
2699,113861,0.5
61323,113861,1.0
5152,113861,4.0
434,113861,0.5
78039,113861,3.5
7361,113861,4.0
56152,113861,4.0
52975,113861,1.5
50872,113861,1.5
31696,113861,1.5
46970,113861,2.5
48516,113861,5.0
6957,113861,3.0
4878,113861,5.0
30793,113861,3.5
1240,113861,0.5
1968,113861,5.0
55768,113861,0.5
7373,113861,0.5
4388,113861,1.0
51662,113861,4.0
81562,113861,1.5
5992,113861,4.5
4821,113861,3.5
96610,113861,5.0
60074,113861,4.0
37382,113861,5.0
6297,113861,4.5
3527,113861,0.5
7325,113861,0.5
5572,113861,0.5
88163,113861,5.0
60069,113861,0.5
3565,113861,4.0
31804,113861,0.5
64969,113861,2.5
5955,113861,5.0
5945,113861,2.5
71530,113861,1.5
7451,113861,4.0
2324,113861,0.5
82459,113861,3.0
141648,113861,5.0
100390,113861,5.0
3301,113861,0.5
100383,113861,5.0
108190,113861,5.0
3087,113861,0.5
76093,113861,2.5
49530,113861,3.5
1663,113861,0.5
2953,113861,5.0
5449,113861,3.0
42011,113861,3.5
6373,113861,1.5
4069,113861,3.0
2774,113861,3.5
56949,113861,3.5
5220,113861,0.5
7366,113861,2.5
71838,113861,5.0
7293,113861,2.5
88744,113861,0.5
96079,113861,0.5
1252,113861,0.5
95441,113861,5.0
6586,113861,3.0
57528,113861,0.5
733,113861,0.5
8361,113861,3.5
63082,113861,5.0
33004,113861,0.5
6333,113861,0.5
30707,113861,4.0
114662,113861,5.0
4254,113861,0.5
4720,113861,4.0
4025,113861,4.0
115713,116841,4.5
158872,116841,3.0
66097,116841,3.5
75341,116841,3.0
84152,116841,3.5
74553,116841,3.5
61248,116841,2.0
109374,116841,3.5
94864,116841,4.0
33493,116841,2.5
176929,116841,4.0
8861,116841,3.5
180045,116841,4.0
74789,116841,3.5
61240,116841,4.0
163645,116841,3.5
139644,116841,4.0
5464,116841,3.5
106489,116841,3.5
48304,116841,4.5
90647,116841,3.5
100108,116841,3.0
61729,116841,3.0
63113,116841,2.5
85131,116841,3.5
90746,116841,3.5
65577,116841,3.0
50,116841,4.5
4370,116841,2.0
2118,116841,3.5
136020,116841,3.5
5608,116841,4.0
98809,116841,4.0
85788,116841,4.0
6187,116841,4.0
101741,116841,4.0
112911,116841,3.0
79357,116841,4.5
94959,116841,4.0
8361,116841,3.5
166528,116841,4.0
52694,116841,2.0
148626,116841,3.5
58559,116841,3.0
733,116841,4.5
51662,116841,3.5
56757,116841,0.5
44665,116841,3.5
93982,116841,3.5
122904,116841,3.5
51255,116841,3.5
63436,116841,4.0
60397,116841,2.5
1270,116841,4.5
98243,116841,4.0
44022,116841,4.0
27773,116841,3.5
5816,116841,3.5
96079,116841,3.5
177763,116841,4.0
4995,116841,3.0
89840,116841,3.5
79588,116841,4.0
53129,116841,4.0
114180,116841,3.5
1240,120403,5.0
208,120403,3.0
50,120403,5.0
59315,120403,3.5
497,120403,5.0
454,120403,4.0
836,120403,4.0
177765,120403,3.5
189331,120403,2.5
184997,120403,3.5
59784,120403,4.0
